ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784710992.47,390.8,par10,100.0,66.9,22944,15,16,10,4591,34.98,74,1556,2,180.1
1784710993.47,391.8,par10,100.0,67.0,22951,17,22,13,4591,35.09,74,1556,2,212.2
1784710994.48,392.9,par10,100.0,66.9,22945,16,25,7,4591,36.83,74,1556,2,194.2
1784710995.48,393.9,par10,100.0,66.9,22931,11,12,12,4591,34.95,74,1556,2,205.1
1784710996.48,394.9,par10,100.0,66.9,22925,15,11,11,4591,36.31,74,1556,2,165.6
1784710997.49,395.9,par10,100.0,66.9,22939,7,16,10,4591,33.21,74,1556,2,183.4
1784710998.53,396.9,par10,100.0,67.0,22968,8,9,1,4591,34.49,74,1556,2,162.7
1784710999.55,397.9,par10,100.0,67.1,23008,4,16,7,4595,33.16,74,1556,2,176.0
1784711000.57,398.9,par10,100.0,67.2,23031,6,23,11,4595,34.85,74,1556,2,190.8
1784711001.58,400.0,par10,100.0,67.5,23142,4,8,7,4591,34.88,74,1556,2,136.6
1784711003.54,401.9,par10,100.0,68.9,23617,8,0,5,4609,32.80,74,1556,2,90.0
1784711005.3,403.7,par10,100.0,70.0,24008,5,16,6,4609,33.76,74,1556,2,140.8
1784711007.11,405.5,par10,100.0,69.9,23942,4,23,6,4609,33.28,74,1556,2,149.4
1784711008.71,407.1,par10,100.0,70.2,24060,4,16,10,4609,32.83,74,1556,2,126.1
1784711010.4,408.8,par10,100.0,70.9,24310,5,16,9,4609,33.28,74,1556,2,126.7
1784711012.18,410.6,par10,100.0,71.1,24376,11,17,22,4609,15.71,73,873,2,143.9
1784711014.13,412.5,par10,100.0,71.4,24459,10,14,13,4609,16.84,73,873,2,149.8
1784711015.97,414.3,par10,100.0,71.9,24634,9,27,12,4609,14.37,72,873,2,135.5
1784711017.83,416.2,par10,100.0,72.1,24725,9,26,12,4609,15.53,72,936,2,152.2
1784711019.6,418.0,par10,100.0,72.1,24722,10,28,11,4609,13.80,72,936,2,130.7
1784711022.1,420.5,par10,100.0,72.2,24753,,,,,,,,2,25.9
1784711028.44,426.8,par10,100.0,73.4,25156,8,8,5,4216,34.83,73,1556,2,58.4
1784711032.56,430.9,par10,100.0,72.7,24915,8,0,7,4216,35.73,73,1556,2,111.6
1784711034.62,433.0,par10,100.0,72.7,24917,4,16,6,4216,33.07,73,1556,2,116.8
1784711036.02,434.4,par10,100.0,72.7,24927,5,8,9,4216,32.83,73,1556,2,120.3
1784711037.43,435.8,par10,100.0,72.7,24916,5,8,9,4234,32.97,73,1556,2,110.6
1784711039.11,437.5,par10,100.0,72.8,24944,10,21,6,4242,35.21,73,1556,2,76.2
1784711041.5,439.9,par10,100.0,72.8,24963,9,8,2,4258,34.02,73,1556,2,74.6
1784711043.06,441.4,par10,100.0,72.8,24967,10,8,5,4313,35.40,73,1556,2,49.8
1784711044.09,442.5,par10,100.0,72.6,24877,11,8,4,4314,34.92,73,1556,2,87.6
1784711045.54,443.9,par10,100.0,72.6,24872,15,10,8,4251,36.78,73,1556,2,85.1
1784711046.55,444.9,par10,100.0,72.5,24858,14,16,5,4251,36.40,74,1556,2,184.3
1784711047.6,446.0,par10,100.0,72.5,24847,14,16,6,4251,36.28,74,1556,2,143.4
1784711048.63,447.0,par10,100.0,72.5,24848,3,2,5,4251,33.30,73,1556,2,178.2
1784711049.63,448.0,par10,100.0,72.5,24834,15,16,5,4251,37.86,74,1556,2,141.3
1784711050.64,449.0,par10,100.0,72.5,24862,16,24,8,4251,36.81,74,1556,2,203.8
1784711051.68,450.1,par10,100.0,72.4,24826,14,16,6,4251,36.33,74,1556,2,154.7
1784711052.68,451.1,par10,100.0,72.4,24806,12,8,9,4246,35.87,74,1556,2,160.3
1784711053.7,452.1,par10,100.0,72.4,24816,16,19,7,4294,35.11,74,1556,2,193.6
1784711054.71,453.1,par10,100.0,72.3,24774,12,8,4,4246,34.97,74,1556,2,191.1
1784711055.71,454.1,par10,100.0,72.3,24784,16,16,10,4246,36.03,74,1556,2,199.0
1784711056.71,455.1,par10,100.0,72.2,24741,5,19,8,4246,32.94,74,1556,2,183.3
1784711057.71,456.1,par10,100.0,72.3,24774,5,17,7,4246,34.95,74,1556,2,177.1
1784711058.76,457.1,par10,100.0,72.3,24773,5,16,9,4246,34.99,74,1556,2,159.9
1784711059.79,458.2,par10,100.0,72.3,24782,11,26,11,4246,16.65,73,961,2,167.0
1784711060.8,459.2,par10,100.0,72.2,24739,8,13,11,4246,13.03,72,961,2,107.8
1784711061.85,460.2,par10,100.0,72.2,24732,9,26,14,4266,18.85,72,961,2,142.3
1784711062.86,461.2,par10,100.0,72.1,24729,13,32,20,4266,14.36,72,961,2,194.6
1784711063.93,462.3,par10,100.0,72.1,24717,11,30,12,4266,17.42,72,961,2,173.4
1784711064.96,463.3,par10,100.0,72.2,24734,7,28,15,4266,28.33,72,1037,2,179.5
1784711065.99,464.4,par10,100.0,72.2,24736,9,27,8,4257,28.63,72,1037,2,137.7
1784711067.0,465.4,par10,100.0,72.0,24691,15,29,13,4242,29.85,72,1037,2,133.3
1784711068.01,466.4,par10,100.0,72.0,24690,17,14,10,4238,31.55,72,1037,2,156.6
1784711069.13,467.5,par10,100.0,72.2,24736,13,8,5,4245,36.45,73,1556,2,96.0
1784711070.23,468.6,par10,100.0,72.1,24720,13,8,5,4245,35.03,73,1556,2,108.0
1784711071.46,469.8,par10,100.0,72.2,24738,13,0,3,4245,37.39,74,1556,2,87.9
1784711072.92,471.3,par10,100.0,72.2,24731,13,8,5,4245,35.95,74,1556,2,118.3
1784711074.35,472.7,par10,100.0,72.1,24726,14,8,8,4245,36.77,74,1556,2,81.7
1784711075.54,473.9,par10,100.0,72.1,24724,5,14,11,4245,33.14,73,1556,2,113.5
1784711076.61,475.0,par10,100.0,72.2,24735,12,12,7,4245,35.80,74,1556,2,77.7
1784711077.68,476.1,par10,100.0,72.1,24725,13,8,2,4245,35.42,74,1556,2,97.2
1784711078.95,477.3,par10,100.0,72.2,24745,12,16,6,4245,35.80,74,1556,2,110.0
1784711080.31,478.7,par10,100.0,72.2,24735,10,0,1,4245,35.93,74,1556,2,86.8
1784711081.41,479.8,par10,100.0,72.1,24726,15,12,8,4245,35.78,74,1556,2,133.8
1784711082.41,480.8,par10,100.0,72.1,24720,11,13,7,4245,35.88,74,1556,2,125.6
1784711083.47,481.8,par10,100.0,72.2,24732,10,16,8,4231,33.56,74,1556,2,154.8
1784711084.48,482.9,par10,100.0,72.2,24741,7,8,7,4231,34.95,74,1556,2,187.3
1784711085.5,483.9,par10,100.0,72.2,24744,9,11,6,4230,33.45,74,1556,2,179.1
1784711086.5,484.9,par10,100.0,72.2,24747,9,16,7,4231,33.85,74,1556,2,177.7
1784711087.51,485.9,par10,100.0,72.2,24751,10,16,11,4284,34.57,74,1556,2,133.0
1784711088.54,486.9,par10,100.0,72.3,24765,6,23,11,4282,34.76,74,1556,2,160.4
1784711089.59,488.0,par10,100.0,72.4,24824,9,8,2,4258,34.05,74,1556,2,114.7
1784711092.34,490.7,par10,100.0,72.5,24841,10,24,10,4265,33.90,74,1556,2,187.5
1784711093.4,491.8,par10,100.0,72.5,24850,11,0,6,4264,33.66,74,1556,2,105.0
1784711094.67,493.0,par10,100.0,72.5,24851,10,16,4,4269,34.13,74,1556,2,105.4
1784711095.77,494.1,par10,100.0,72.5,24833,11,0,8,4269,34.60,74,1556,2,124.9
1784711096.91,495.3,par10,100.0,72.5,24834,7,24,9,4269,33.19,74,1556,2,120.8
1784711097.96,496.3,par10,100.0,72.4,24827,11,16,2,4264,34.12,74,1556,2,114.5
1784711099.31,497.7,par10,100.0,72.4,24814,9,0,1,4264,35.62,74,1556,2,117.7
1784711100.5,498.9,par10,100.0,72.4,24817,11,16,6,4264,34.04,74,1556,2,109.3
1784711102.19,500.6,par10,100.0,72.4,24815,13,13,11,4264,33.83,74,1556,2,116.4
1784711103.27,501.6,par10,100.0,72.4,24799,10,16,6,4264,36.31,74,1556,2,120.0
1784711104.56,502.9,par10,100.0,72.4,24807,10,0,1,4264,34.28,74,1556,2,117.0
1784711105.76,504.1,par10,100.0,72.4,24806,8,10,7,4264,31.74,74,1215,2,134.2
1784711106.79,505.2,par10,100.0,72.4,24803,10,10,7,4264,30.15,73,1215,2,114.5
1784711107.92,506.3,par10,100.0,72.4,24812,14,12,14,4264,28.59,73,1025,2,117.5
1784711109.34,507.7,par10,100.0,72.4,24800,13,12,1,4264,29.01,73,1025,2,112.6
1784711110.43,508.8,par10,100.0,72.3,24794,16,25,15,4264,30.31,73,1025,2,159.8
1784711111.43,509.8,par10,100.0,72.3,24793,16,12,13,4264,30.14,73,1025,2,132.2
1784711112.43,510.8,par10,100.0,72.3,24792,13,21,7,4264,30.24,73,1164,2,114.9
1784711113.43,511.8,par10,100.0,72.4,24802,12,10,6,4264,30.16,73,1164,2,123.2
1784711114.44,512.8,par10,100.0,72.3,24789,8,21,5,4264,29.78,73,1164,2,100.2
1784711115.51,513.9,par10,100.0,72.3,24788,12,21,10,4264,29.95,73,1164,2,121.0
1784711116.58,515.0,par10,100.0,72.3,24781,13,14,10,4264,30.29,73,1164,2,112.6
1784711118.4,516.8,par10,100.0,72.3,24789,6,22,9,4264,29.23,73,1164,2,137.8
1784711119.46,517.8,par10,100.0,72.3,24794,14,21,11,4264,30.45,73,1164,2,118.1
1784711120.85,519.2,par10,100.0,72.4,24805,14,11,5,4264,29.90,73,1164,2,136.8
1784711122.42,520.8,par10,100.0,72.4,24806,6,10,1,4273,31.86,73,1164,2,70.7
1784711124.82,523.2,par10,100.0,72.3,24798,14,0,1,4273,30.66,73,1164,2,80.5
1784711125.82,524.2,par10,100.0,72.4,24815,10,21,13,4265,30.76,73,1164,2,128.3
1784711126.83,525.2,par10,99.6,72.4,24831,13,21,9,4267,32.08,73,1164,2,148.7
1784711127.89,526.3,par10,100.0,72.5,24859,13,21,12,4272,30.09,73,1164,2,150.6
1784711128.89,527.3,par10,100.0,72.5,24846,11,22,12,4272,31.31,73,1227,2,202.8
1784711129.89,528.3,par10,100.0,72.5,24856,8,0,4,4286,30.35,73,1227,2,108.7
1784711132.24,530.6,par10,100.0,73.1,25043,8,0,2,4323,32.20,73,1227,2,90.9
1784711134.08,532.5,par10,100.0,73.2,25080,13,20,5,4292,30.28,73,1227,2,108.7
1784711136.28,534.7,par10,100.0,73.3,25128,11,15,13,4283,31.89,73,1227,2,97.5
1784711137.82,536.2,par10,100.0,73.5,25189,16,20,12,4294,30.32,73,1227,2,90.4
1784711139.5,537.9,par10,100.0,74.0,25363,12,28,11,4288,30.09,73,1227,2,119.2
1784711141.06,539.4,par10,100.0,73.9,25315,13,20,16,4295,30.76,73,1227,2,121.2
1784711142.8,541.2,par10,100.0,74.3,25467,13,29,13,4287,31.38,73,1303,2,100.2
1784711144.82,543.2,par10,100.0,74.4,25507,15,9,8,4301,31.30,73,1303,2,126.7
1784711146.42,544.8,par10,100.0,74.5,25527,12,19,9,4297,31.90,74,1303,2,125.4
1784711148.23,546.6,par10,100.0,74.0,25357,14,19,13,4297,32.51,73,1303,2,109.9
1784711149.24,547.6,par10,100.0,73.7,25244,8,18,8,4291,30.05,73,1303,2,121.8
1784711150.3,548.7,par10,100.0,73.7,25269,12,9,3,4289,32.14,73,1303,2,113.2
1784711151.32,549.7,par10,100.0,74.1,25397,10,9,6,4289,30.87,73,1303,2,92.7
1784711152.37,550.7,par10,100.0,73.9,25325,8,9,3,4280,30.82,73,1303,2,117.3
1784711153.45,551.8,par10,100.0,74.0,25358,12,13,0,4285,16.57,73,949,2,84.9
1784711155.88,554.3,par10,100.0,74.1,25393,23,14,7,4282,14.56,72,708,2,54.3
1784711157.5,555.9,par10,100.0,74.0,25363,23,18,8,4257,15.22,72,708,2,115.0
1784711158.5,556.9,par10,100.0,74.0,25350,26,22,7,4253,15.90,72,734,2,161.1
1784711159.53,557.9,par10,100.0,74.0,25372,12,16,9,4253,33.83,73,1556,2,136.5
1784711160.74,559.1,par10,100.0,73.5,25207,12,24,10,4254,34.98,74,1556,2,133.0
1784711161.75,560.1,par10,100.0,73.5,25191,9,16,5,4278,34.03,74,1556,2,111.3
1784711163.1,561.5,par10,100.0,73.6,25217,10,4,1,4285,35.26,74,1556,2,71.3
1784711164.13,562.5,par10,100.0,73.4,25158,9,8,6,4286,34.12,74,1556,2,147.3
1784711165.15,563.5,par10,100.0,73.4,25161,9,8,4,4285,33.47,74,1556,2,120.9
1784711166.3,564.7,par10,100.0,73.3,25127,10,0,2,4276,33.91,74,1556,2,70.2
1784711168.31,566.7,par10,100.0,73.4,25149,10,8,0,4272,36.72,74,1556,2,68.4
1784711169.84,568.2,par10,100.0,73.4,25165,3,0,5,4256,35.42,74,1556,2,54.7
1784711172.6,571.0,par10,100.0,73.2,25079,12,3,2,4256,34.79,74,1556,2,85.7
1784711173.72,572.1,par10,100.0,73.2,25078,13,8,5,4252,34.76,74,1556,2,79.0
1784711174.82,573.2,par10,100.0,73.2,25089,10,0,0,4252,34.59,74,1556,2,48.4
1784711175.84,574.2,par10,100.0,73.2,25081,12,0,4,4252,35.17,74,1556,2,77.0
1784711176.96,575.3,par10,100.0,73.2,25077,12,0,4,4252,36.93,74,1556,2,71.2
1784711178.84,577.2,par10,100.0,73.2,25094,12,2,4,4252,37.49,74,1556,2,96.7
1784711180.4,578.8,par10,100.0,73.2,25095,12,8,5,4260,36.28,74,1556,2,89.5
1784711182.12,580.5,par10,100.0,73.2,25093,13,8,6,4260,35.62,74,1556,2,100.1
1784711183.16,581.5,par10,100.0,73.1,25069,12,0,5,4260,35.91,74,1556,2,98.4
1784711184.17,582.5,par10,100.0,73.2,25076,10,8,2,4265,35.40,74,1556,2,109.9
1784711185.3,583.7,par10,100.0,73.1,25062,12,8,4,4262,35.02,74,1556,2,69.4
1784711186.47,584.8,par10,100.0,73.1,25066,13,6,5,4260,35.90,74,1556,2,96.4
1784711187.67,586.0,par10,99.4,73.2,25073,3,8,4,4255,33.07,74,1556,2,83.3
1784711188.93,587.3,par10,100.0,73.2,25075,13,0,5,4255,35.77,74,1556,2,91.9
1784711190.15,588.5,par10,100.0,73.2,25088,14,8,8,4255,35.45,74,1556,2,77.2
1784711192.14,590.5,par10,100.0,73.7,25262,6,16,7,4247,33.37,74,1556,2,130.5
1784711193.14,591.5,par10,100.0,74.0,25365,5,16,9,4247,33.86,74,1556,2,166.0
1784711194.16,592.5,par10,100.0,73.6,25218,5,16,11,4247,35.61,74,1556,2,145.7
1784711195.18,593.6,par10,100.0,73.7,25245,7,19,12,4247,33.38,74,1556,2,179.3
1784711196.19,594.6,par10,100.0,73.6,25231,3,0,4,4243,35.61,74,1556,2,172.5
1784711197.25,595.6,par10,100.0,73.6,25222,5,16,6,4243,33.45,74,1556,2,155.7
1784711198.35,596.7,par10,100.0,73.7,25261,5,16,9,4263,33.02,74,1556,2,117.9
1784711199.55,597.9,par10,100.0,73.9,25342,5,23,10,4263,33.09,74,1556,2,143.6
1784711200.61,599.0,par10,100.0,74.1,25401,4,14,7,4262,34.90,74,1556,2,147.8
1784711201.62,600.0,par10,100.0,74.0,25349,5,24,6,4262,34.60,74,1556,2,201.1
1784711202.62,601.0,par10,100.0,74.0,25354,7,19,12,4262,33.42,74,1379,2,199.7
1784711203.63,602.0,par10,100.0,74.0,25349,7,16,10,4262,33.20,74,1556,2,182.1
1784711204.64,603.0,par10,100.0,74.0,25361,4,16,10,4262,34.01,74,1556,2,213.6
1784711205.65,604.0,par10,100.0,74.0,25359,,,,,,,,2,185.6
1784711213.09,611.5,par10,100.0,73.0,25013,6,20,10,4262,33.30,74,1556,2,181.3
1784711214.09,612.5,par10,100.0,73.0,25033,7,16,13,4262,35.95,74,1556,2,193.3
1784711215.11,613.5,par10,100.0,73.0,25036,6,24,10,4262,33.97,74,1556,2,178.6
1784711216.13,614.5,par10,100.0,73.0,25031,7,19,9,4262,34.04,74,1556,2,165.6
1784711217.14,615.5,par10,100.0,72.9,24991,6,16,10,4262,35.46,75,1556,2,180.5
1784711218.14,616.5,par10,100.0,72.9,24985,6,16,9,4262,33.28,74,1556,2,160.8
1784711219.16,617.5,par10,100.0,72.9,24995,5,13,5,4262,33.00,74,1556,2,203.8
1784711220.16,618.5,par10,99.6,72.9,24993,5,16,8,4262,34.55,74,1556,2,158.2
1784711221.18,619.6,par10,100.0,72.9,24997,4,16,6,4262,33.73,75,1556,2,182.5
1784711222.18,620.6,par10,100.0,72.9,24996,5,13,8,4262,34.21,75,1556,2,170.2
1784711223.21,621.6,par10,100.0,73.0,25010,7,26,11,4262,34.11,75,1556,2,206.2
1784711224.22,622.6,par10,100.0,73.0,25007,6,16,9,4262,33.36,75,1556,2,210.5
1784711225.25,623.6,par10,100.0,73.0,25010,6,16,10,4262,34.19,75,1556,2,192.7
1784711226.28,624.7,par10,100.0,73.0,25014,5,16,9,4262,33.69,75,1556,2,190.5
1784711227.28,625.7,par10,100.0,73.0,25018,5,25,8,4262,33.91,74,1556,2,217.3
1784711228.34,626.7,par10,100.0,73.0,25025,4,8,5,4262,33.19,74,1556,2,153.8
1784711229.36,627.7,par10,100.0,73.0,25018,6,16,10,4262,33.24,75,1556,2,207.7
1784711230.41,628.8,par10,100.0,73.0,25015,7,16,12,4262,36.14,75,1556,2,196.0
1784711231.47,629.8,par10,100.0,73.0,25016,6,17,11,4262,35.61,75,1607,2,190.2
1784711232.48,630.9,par10,100.0,72.9,24981,5,15,7,4262,33.64,75,1607,2,207.5
1784711233.48,631.9,par10,100.0,72.9,24986,3,12,5,4262,33.92,75,1607,2,182.4
1784711234.48,632.9,par10,100.0,72.9,25001,4,15,7,4262,35.31,75,1607,2,180.1
1784711235.49,633.9,par10,100.0,72.8,24962,0,0,0,4262,33.72,75,1607,2,182.8
1784711236.49,634.9,par10,100.0,72.9,24978,0,0,0,4241,34.38,74,1607,2,149.0
1784711237.49,635.9,par10,100.0,73.0,25012,13,16,4,4241,36.28,75,1607,2,226.7
1784711238.49,636.9,par10,100.0,72.9,24999,14,16,4,4241,35.76,75,1607,2,188.0
1784711239.49,637.9,par10,100.0,73.0,25027,15,8,6,4312,36.76,75,1607,2,202.0
1784711240.49,638.9,par10,100.0,73.0,25014,13,9,8,4241,33.67,75,1607,2,232.1
1784711241.5,639.9,par10,100.0,73.0,25012,14,8,4,4240,38.91,75,1607,2,200.6
1784711242.51,640.9,par10,100.0,72.9,24983,12,0,3,4240,35.96,75,1607,2,178.6
1784711243.51,641.9,par10,100.0,72.9,24995,11,0,0,4249,35.40,75,1607,2,192.3
1784711244.52,642.9,par10,100.0,73.0,25009,14,14,6,4249,37.50,75,1607,2,179.3
1784711245.52,643.9,par10,100.0,73.0,25010,13,8,5,4248,35.35,75,1607,2,240.8
1784711246.53,644.9,par10,100.0,73.0,25021,13,15,5,4248,36.91,75,1607,2,197.3
1784711247.58,646.0,par10,100.0,73.0,25014,14,15,8,4248,38.03,75,1607,2,182.3
1784711248.59,647.0,par10,100.0,72.9,24999,15,23,10,4247,36.02,75,1607,2,200.5
1784711249.59,648.0,par10,100.0,73.0,25019,16,23,8,4246,37.24,75,1607,2,202.5
1784711250.62,649.0,par10,100.0,73.1,25047,16,18,13,4246,33.89,75,1417,2,158.6
1784711251.69,650.1,par10,100.0,73.1,25039,15,26,6,4240,34.20,75,1417,2,123.7
1784711252.69,651.1,par10,100.0,73.0,25034,16,25,11,4239,34.95,75,1417,2,197.9
1784711253.73,652.1,par10,100.0,73.1,25039,17,19,12,4236,32.39,75,1328,2,193.7
1784711254.73,653.1,par10,100.0,73.1,25053,13,10,3,4236,32.99,75,1328,2,163.4
1784711255.74,654.1,par10,100.0,73.0,25028,15,18,8,4236,34.32,75,1328,2,181.0
1784711256.74,655.1,par10,100.0,73.0,25017,17,29,10,4236,34.47,75,1328,2,250.6
1784711257.74,656.1,par10,100.0,73.0,25016,9,25,10,4236,31.08,75,1328,2,203.0
1784711258.76,657.1,par10,100.0,73.0,25018,16,28,14,4244,32.43,75,1328,2,228.3
1784711259.76,658.1,par10,100.0,72.9,24990,17,24,13,4244,35.68,75,1569,2,218.7
1784711260.78,659.2,par10,100.0,72.9,25003,18,24,14,4244,35.58,75,1569,2,234.5
1784711261.8,660.2,par10,100.0,72.9,24996,15,24,10,4244,37.85,75,1569,2,236.9
1784711262.81,661.2,par10,100.0,72.9,24973,16,31,10,4244,35.83,75,1620,2,242.1
1784711263.81,662.2,par10,100.0,72.9,24979,17,15,10,4240,36.96,75,1620,2,224.4
1784711264.84,663.2,par10,100.0,72.9,24988,16,16,9,4240,36.75,75,1620,2,211.6
1784711265.84,664.2,par10,100.0,72.9,24990,17,30,12,4240,37.33,76,1670,2,240.8
1784711266.85,665.2,par10,100.0,72.8,24951,15,15,10,4240,38.69,76,1670,2,222.2
1784711267.85,666.2,par10,100.0,72.8,24949,16,22,8,4240,40.42,76,1670,2,205.9
1784711268.85,667.2,par10,100.0,72.8,24949,14,15,6,4244,37.57,76,1670,2,201.4
1784711269.86,668.2,par10,100.0,72.8,24954,13,8,6,4244,36.93,76,1670,2,175.5
1784711270.86,669.2,par10,100.0,72.8,24951,5,15,9,4244,41.03,75,1670,2,225.5
1784711271.86,670.2,par10,100.0,72.8,24946,15,15,10,4244,38.33,76,1670,2,210.3
1784711272.87,671.2,par10,100.0,72.8,24950,15,25,9,4244,38.28,76,1721,2,218.9
1784711273.87,672.2,par10,100.0,72.8,24957,16,21,10,4243,41.60,76,1721,2,233.7
1784711274.87,673.2,par10,100.0,72.6,24900,7,17,12,4243,38.78,76,1721,2,216.3
1784711275.88,674.3,par10,100.0,72.6,24868,9,0,0,4243,38.04,76,1721,2,222.9
1784711276.88,675.3,par10,100.0,72.6,24896,10,0,0,4245,37.88,76,1721,2,144.6
1784711277.9,676.3,par10,100.0,72.7,24917,11,0,0,4245,37.78,76,1721,2,111.6
1784711278.9,677.3,par10,100.0,72.7,24920,10,0,0,4245,35.67,76,1721,2,126.7
1784711279.91,678.3,par10,100.0,72.7,24920,15,15,7,4239,40.08,76,1721,2,176.3
1784711280.92,679.3,par10,100.0,72.7,24932,13,15,4,4236,39.08,76,1721,2,184.6
1784711281.92,680.3,par10,100.0,72.7,24910,17,22,8,4236,41.52,76,1721,2,226.9
1784711282.92,681.3,par10,100.0,72.6,24868,15,15,6,4236,39.31,76,1721,2,205.4
1784711283.92,682.3,par10,100.0,72.5,24853,10,0,0,4236,38.30,76,1721,2,223.9
1784711284.92,683.3,par10,100.0,72.5,24863,10,0,0,4236,37.78,76,1721,2,191.5
1784711285.92,684.3,par10,100.0,72.5,24847,10,0,0,4236,39.08,76,1721,2,167.3
1784711286.92,685.3,par10,100.0,72.5,24857,15,15,6,4236,39.74,76,1721,2,192.5
1784711287.92,686.3,par10,100.0,72.6,24876,9,32,13,4236,41.01,76,1771,2,223.9
1784711288.93,687.3,par10,100.0,72.6,24899,17,14,11,4236,40.21,77,1771,2,206.2
1784711289.94,688.3,par10,100.0,72.5,24836,13,7,7,4236,39.99,76,1771,2,221.3
1784711290.94,689.3,par10,100.0,72.4,24827,15,15,8,4236,40.45,77,1771,2,191.0
1784711291.94,690.3,par10,100.0,72.4,24827,6,14,8,4236,36.89,76,1771,2,223.6
1784711292.94,691.3,par10,100.0,72.4,24826,16,21,8,4236,40.52,77,1771,2,206.1
1784711293.94,692.3,par10,100.0,72.4,24815,15,13,8,4236,40.78,76,1771,2,199.0
1784711294.94,693.3,par10,100.0,72.4,24821,15,14,7,4236,41.15,77,1771,2,216.6
1784711295.95,694.3,par10,100.0,72.4,24802,14,14,7,4236,39.22,77,1771,2,215.2
1784711296.99,695.4,par10,100.0,72.4,24814,14,14,6,4236,40.70,77,1771,2,203.2
1784711297.99,696.4,par10,100.0,72.4,24828,16,15,10,4236,41.66,77,1771,2,233.5
1784711298.99,697.4,par10,100.0,72.5,24834,18,22,11,4236,41.09,77,1771,2,181.5
1784711300.02,698.4,par10,100.0,72.4,24831,16,23,6,4236,33.85,76,1493,2,188.9
1784711301.02,699.4,par10,100.0,72.4,24826,18,27,8,4236,38.53,76,1607,2,221.8
1784711302.02,700.4,par10,99.6,72.4,24816,16,15,10,4236,38.25,76,1607,2,215.8
1784711303.03,701.4,par10,100.0,72.5,24837,17,9,13,4236,38.45,76,1607,2,209.1
1784711304.03,702.4,par10,100.0,72.4,24828,17,29,10,4236,36.09,76,1607,2,189.3
1784711305.08,703.5,par10,100.0,72.4,24819,11,16,8,4236,37.07,76,1607,2,222.5
1784711306.1,704.5,par10,100.0,72.4,24823,16,15,11,4236,36.18,76,1607,2,215.0
1784711307.12,705.5,par10,100.0,72.5,24833,17,15,9,4236,37.91,76,1607,2,204.2
1784711308.14,706.5,par10,100.0,72.4,24827,8,18,10,4205,36.52,76,1607,2,123.9
1784711309.79,708.2,par10,100.0,72.6,24873,9,15,8,4213,34.70,76,1607,2,126.8
1784711311.16,709.5,par10,100.0,72.6,24876,8,15,6,4213,35.83,76,1607,2,146.0
1784711312.57,710.9,par10,100.0,72.6,24877,9,15,13,4213,35.16,76,1607,2,136.0
1784711314.02,712.4,par10,100.0,72.5,24849,17,15,12,4214,35.49,76,1607,2,178.0
1784711315.17,713.5,par10,100.0,72.9,24970,5,16,2,4246,34.28,76,1607,2,90.3
1784711316.57,714.9,par10,100.0,73.7,25259,15,15,5,4618,36.24,76,1607,2,93.9
1784711318.35,716.7,par10,100.0,74.4,25490,13,8,3,4616,36.32,76,1607,2,98.3
1784711319.35,717.7,par10,100.0,74.5,25531,4,15,7,4175,34.03,76,1607,2,123.6
1784711320.71,719.1,par10,100.0,73.3,25116,4,9,8,4134,33.68,76,1607,2,114.1
1784711321.72,720.1,par10,100.0,73.2,25077,5,15,9,4118,34.10,76,1607,2,123.7
1784711322.72,721.1,par10,100.0,73.0,25008,2,0,1,4175,35.89,76,1607,2,40.4
1784711324.99,723.4,par10,100.0,73.1,25063,7,7,1,4180,36.12,76,1607,2,50.8
1784711326.83,725.2,par10,100.0,72.0,24666,5,22,5,4236,34.29,76,1607,2,156.6
1784711327.86,726.2,par10,99.6,71.9,24654,8,23,12,4231,36.74,76,1607,2,164.6
1784711329.35,727.7,par10,100.0,71.9,24634,8,23,12,4222,34.90,76,1607,2,119.0
1784711330.36,728.7,par10,100.0,71.8,24625,11,15,8,4250,34.24,76,1607,2,150.9
1784711331.36,729.7,par10,100.0,71.9,24643,12,27,10,4264,34.02,76,1607,2,131.5
1784711332.36,730.7,par10,100.0,71.9,24639,9,23,12,4265,36.69,76,1607,2,186.8
1784711333.43,731.8,par10,100.0,71.8,24621,6,15,7,4267,35.14,76,1657,2,108.9
1784711334.73,733.1,par10,100.0,72.2,24761,7,15,8,4258,36.43,76,1657,2,173.7
1784711335.76,734.1,par10,100.0,72.5,24864,6,21,6,4253,35.55,76,1657,2,169.9
1784711336.77,735.1,par10,100.0,72.2,24764,8,30,10,4253,35.54,76,1657,2,208.2
1784711337.78,736.2,par10,100.0,72.2,24760,9,23,13,4253,37.91,76,1657,2,223.9
1784711338.78,737.2,par10,100.0,72.2,24760,5,8,7,4255,36.65,76,1657,2,153.2
1784711339.79,738.2,par10,100.0,72.3,24764,6,15,9,4252,36.00,76,1657,2,168.7
1784711340.8,739.2,par10,100.0,72.2,24757,7,30,9,4252,37.62,76,1657,2,233.2
1784711341.8,740.2,par10,100.0,72.2,24752,8,26,12,4251,36.53,76,1657,2,215.8
1784711342.81,741.2,par10,100.0,71.9,24636,8,19,11,4247,40.74,76,1708,2,213.1
1784711343.82,742.2,par10,100.0,71.8,24610,8,22,11,4246,39.37,76,1708,2,239.8
