ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785859552.88,119.8,par10,15.9,71.7,24466,0,0,0,3098,8.69,42,187,2,135.4,D:|PhysicalDrive0,34199618,24018769,43.71,10.75,9.0,35.0,D:|PhysicalDrive0,34199618,24018769,43.71,10.75,9.0,35.0
1785859553.88,120.8,par10,15.5,71.8,24488,0,0,0,3098,8.73,42,195,2,138.3,D:|PhysicalDrive0,34339290,11599873,33.57,8.26,9.0,36.3,D:|PhysicalDrive0,34339290,11599873,33.57,8.26,9.0,36.3
1785859554.88,121.8,par10,17.5,71.8,24488,0,0,0,3098,8.62,42,187,2,164.1,D:|PhysicalDrive0,30850258,41552311,41.53,6.9,0.0,39.4,D:|PhysicalDrive0,30850258,41552311,41.53,6.9,0.0,39.4
1785859555.88,122.8,par10,15.8,71.8,24476,0,0,0,3098,8.69,42,180,2,132.9,D:|PhysicalDrive0,30454817,43311329,43.11,6.49,0.0,33.5,D:|PhysicalDrive0,30454817,43311329,43.11,6.49,0.0,33.5
1785859556.88,123.8,par10,18.9,71.8,24499,0,0,0,3103,9.95,42,742,2,131.8,D:|PhysicalDrive0,36056736,21066141,38.21,9.34,4.0,30.9,D:|PhysicalDrive0,36056736,21066141,38.21,9.34,4.0,30.9
1785859557.88,124.8,par10,15.8,71.7,24469,0,0,0,3103,8.72,42,255,2,122.7,D:|PhysicalDrive0,32101303,53949408,34.61,7.63,8.0,37.8,D:|PhysicalDrive0,32101303,53949408,34.61,7.63,8.0,37.8
1785859558.88,125.8,par10,18.3,71.6,24431,0,0,0,3102,8.86,42,285,2,143.3,D:|PhysicalDrive0,28334148,72699634,52.85,9.31,2.0,19.2,D:|PhysicalDrive0,28334148,72699634,52.85,9.31,2.0,19.2
1785859559.88,126.8,par10,13.6,71.5,24380,0,0,0,3102,8.61,42,240,2,124.8,D:|PhysicalDrive0,30394979,69694860,47.54,12.65,19.0,16.0,D:|PhysicalDrive0,30394979,69694860,47.54,12.65,19.0,16.0
1785859560.88,127.8,par10,19.7,71.6,24415,0,0,0,3102,8.79,42,270,2,134.8,D:|PhysicalDrive0,25969792,4253730,56.76,13.79,8.0,5.1,D:|PhysicalDrive0,25969792,4253730,56.76,13.79,8.0,5.1
1785859561.88,128.8,par10,19.3,71.6,24435,0,0,0,3102,8.79,42,187,2,107.7,D:|PhysicalDrive0,28711297,28567029,55.93,6.78,2.0,37.3,D:|PhysicalDrive0,28711297,28567029,55.93,6.78,2.0,37.3
1785859562.88,129.8,par10,17.4,71.7,24442,0,0,0,3102,8.76,42,330,2,143.6,D:|PhysicalDrive0,29486703,22059934,76.77,6.3,11.0,31.5,D:|PhysicalDrive0,29486703,22059934,76.77,6.3,11.0,31.5
1785859563.88,130.8,par10,32.1,74.8,25506,13,0,6,4606,18.49,44,2617,4,0.0,D:|PhysicalDrive0,2623304,12667883,41.92,6.59,4.0,35.7,D:|PhysicalDrive0,2623304,12667883,41.92,6.59,4.0,35.7
1785859564.88,131.8,par10,53.2,77.2,26312,82,61,48,5159,40.86,47,2782,4,512.1,D:|PhysicalDrive0,0,1061351,31.81,3.05,0.0,82.9,D:|PhysicalDrive0,0,1061351,31.81,3.05,0.0,82.9
1785859565.88,132.8,par10,50.3,77.2,26316,81,65,57,5169,51.42,48,2782,4,539.1,D:|PhysicalDrive0,0,11396000,,0.34,0.0,99.9,D:|PhysicalDrive0,0,11396000,,0.34,0.0,99.9
1785859566.88,133.8,par10,52.3,77.2,26332,75,58,48,5173,50.26,48,2782,4,539.3,D:|PhysicalDrive0,0,13762678,,3.95,0.0,94.4,D:|PhysicalDrive0,0,13762678,,3.95,0.0,94.4
1785859567.88,134.8,par10,49.4,77.2,26339,72,59,47,5169,49.93,48,2782,4,610.9,D:|PhysicalDrive0,0,13614177,,3.94,0.0,94.0,D:|PhysicalDrive0,0,13614177,,3.94,0.0,94.0
1785859568.88,135.8,par10,54.0,77.3,26354,71,55,41,5169,49.37,48,2782,4,561.5,D:|PhysicalDrive0,0,0,,3.3,0.0,94.0,D:|PhysicalDrive0,0,0,,3.3,0.0,94.0
1785859569.88,136.8,par10,52.9,77.3,26366,80,60,52,5169,49.80,49,2782,4,537.2,D:|PhysicalDrive0,0,13749062,,,0.0,99.9,D:|PhysicalDrive0,0,13749062,,,0.0,99.9
1785859570.88,137.8,par10,55.1,77.3,26363,78,63,55,5169,51.19,49,2782,4,604.7,D:|PhysicalDrive0,0,13625878,,4.01,0.0,93.8,D:|PhysicalDrive0,0,13625878,,4.01,0.0,93.8
1785859571.88,138.8,par10,51.1,77.3,26359,78,59,53,5169,51.39,49,2782,4,520.2,D:|PhysicalDrive0,0,13392203,,4.36,0.0,93.6,D:|PhysicalDrive0,0,13392203,,4.36,0.0,93.6
1785859572.89,139.8,par10,48.7,77.4,26382,76,59,49,5169,51.54,49,2782,4,587.2,D:|PhysicalDrive0,0,25241,,4.36,0.0,93.6,D:|PhysicalDrive0,0,25241,,4.36,0.0,93.6
1785859573.89,140.8,par10,40.2,77.4,26382,72,59,45,5169,50.49,49,2782,4,440.2,D:|PhysicalDrive0,0,13566619,,4.32,0.0,93.4,D:|PhysicalDrive0,0,13566619,,4.32,0.0,93.4
1785859574.89,141.8,par10,52.4,77.4,26383,75,60,48,5169,50.67,50,2782,4,588.3,D:|PhysicalDrive0,0,13510105,,0.49,0.0,99.9,D:|PhysicalDrive0,0,13510105,,0.49,0.0,99.9
1785859575.89,142.8,par10,57.7,77.4,26395,71,52,40,5165,50.27,49,2782,4,594.9,D:|PhysicalDrive0,0,13691737,,4.36,0.0,93.1,D:|PhysicalDrive0,0,13691737,,4.36,0.0,93.1
1785859576.89,143.8,par10,49.0,77.4,26401,71,56,44,5165,50.83,50,2782,4,556.0,D:|PhysicalDrive0,0,0,,3.96,0.0,93.9,D:|PhysicalDrive0,0,0,,3.96,0.0,93.9
1785859577.89,144.8,par10,52.6,77.4,26388,75,61,54,5165,50.97,50,2782,4,548.5,D:|PhysicalDrive0,0,13951925,,3.79,0.0,94.3,D:|PhysicalDrive0,0,13951925,,3.79,0.0,94.3
1785859578.89,145.8,par10,40.1,77.4,26387,75,61,50,5165,51.38,50,2782,4,461.5,D:|PhysicalDrive0,0,13552263,,,0.0,100.0,D:|PhysicalDrive0,0,13552263,,,0.0,100.0
1785859579.89,146.8,par10,51.5,77.4,26396,73,61,48,5165,51.56,51,2782,4,624.2,D:|PhysicalDrive0,0,2124190,,3.36,0.0,93.9,D:|PhysicalDrive0,0,2124190,,3.36,0.0,93.9
1785859580.89,147.8,par10,56.0,77.4,26410,76,63,48,5165,51.46,51,2782,4,623.2,D:|PhysicalDrive0,0,11533019,,3.77,0.0,94.1,D:|PhysicalDrive0,0,11533019,,3.77,0.0,94.1
1785859581.89,148.8,par10,47.1,77.5,26415,72,59,43,5165,50.60,51,2782,4,559.3,D:|PhysicalDrive0,0,13896321,,3.55,1.0,94.2,D:|PhysicalDrive0,0,13896321,,3.55,1.0,94.2
1785859582.89,149.8,par10,54.4,77.4,26401,74,59,48,5165,51.90,51,2782,4,612.9,D:|PhysicalDrive0,0,14705185,,4.79,0.0,99.4,D:|PhysicalDrive0,0,14705185,,4.79,0.0,99.4
1785859583.89,150.8,par10,48.9,77.4,26402,72,58,48,5165,51.94,51,2782,4,602.4,D:|PhysicalDrive0,0,0,,3.54,0.0,94.0,D:|PhysicalDrive0,0,0,,3.54,0.0,94.0
1785859584.89,151.8,par10,46.1,77.4,26402,74,60,53,5165,50.90,51,2782,4,479.9,D:|PhysicalDrive0,0,26611321,,3.44,0.0,93.5,D:|PhysicalDrive0,0,26611321,,3.44,0.0,93.5
1785859585.89,152.8,par10,52.5,77.4,26394,71,57,42,5165,50.91,51,2782,4,627.9,D:|PhysicalDrive0,0,13590782,,3.27,3.0,98.3,D:|PhysicalDrive0,0,13590782,,3.27,3.0,98.3
1785859586.89,153.8,par10,51.5,77.4,26398,70,58,49,5165,50.86,52,2782,4,582.5,D:|PhysicalDrive0,0,13625009,,4.88,0.0,84.9,D:|PhysicalDrive0,0,13625009,,4.88,0.0,84.9
1785859587.89,154.8,par10,53.9,77.4,26413,72,58,44,5165,51.11,52,2782,4,623.2,D:|PhysicalDrive0,0,69402,,4.19,0.0,93.6,D:|PhysicalDrive0,0,69402,,4.19,0.0,93.6
1785859588.89,155.8,par10,46.6,77.5,26417,73,60,53,5165,51.62,52,2782,4,574.8,D:|PhysicalDrive0,0,13706001,,3.96,0.0,94.2,D:|PhysicalDrive0,0,13706001,,3.96,0.0,94.2
1785859589.89,156.8,par10,45.8,77.4,26390,72,60,46,5165,51.86,52,2782,4,521.8,D:|PhysicalDrive0,0,34589003,,0.38,0.0,99.8,D:|PhysicalDrive0,0,34589003,,0.38,0.0,99.8
1785859590.89,157.8,par10,52.7,77.4,26399,73,60,45,5165,51.26,52,2782,4,587.5,D:|PhysicalDrive0,0,12485548,,3.95,0.0,94.1,D:|PhysicalDrive0,0,12485548,,3.95,0.0,94.1
1785859591.89,158.8,par10,49.9,77.4,26410,75,61,52,5165,52.31,52,2767,4,586.9,D:|PhysicalDrive0,0,0,,6.35,0.0,81.6,D:|PhysicalDrive0,0,0,,6.35,0.0,81.6
1785859592.89,159.8,par10,44.7,77.4,26404,76,60,52,5165,52.13,53,2767,4,510.9,D:|PhysicalDrive0,0,13719347,,4.15,0.0,94.2,D:|PhysicalDrive0,0,13719347,,4.15,0.0,94.2
1785859593.89,160.8,par10,45.0,77.4,26406,78,65,56,5165,52.17,53,2767,4,507.1,D:|PhysicalDrive0,0,13603621,,,0.0,100.0,D:|PhysicalDrive0,0,13603621,,,0.0,100.0
1785859594.9,161.8,par10,47.9,77.5,26416,71,58,46,5165,51.25,53,2767,4,502.3,D:|PhysicalDrive0,0,3152535,,4.07,0.0,93.1,D:|PhysicalDrive0,0,3152535,,4.07,0.0,93.1
1785859595.9,162.8,par10,43.6,77.4,26408,76,61,48,5165,51.28,53,2767,4,551.7,D:|PhysicalDrive0,0,10518758,,4.98,0.0,92.0,D:|PhysicalDrive0,0,10518758,,4.98,0.0,92.0
1785859596.9,163.8,par10,47.6,77.4,26391,72,60,45,5165,51.27,53,2767,4,584.6,D:|PhysicalDrive0,0,24296902,,4.08,0.0,92.5,D:|PhysicalDrive0,0,24296902,,4.08,0.0,92.5
1785859597.9,164.8,par10,58.1,77.4,26401,75,59,48,5165,50.85,53,2767,4,512.6,D:|PhysicalDrive0,0,12492195,,,0.0,100.0,D:|PhysicalDrive0,0,12492195,,,0.0,100.0
1785859598.9,165.8,par10,49.4,77.4,26396,78,62,54,5165,52.70,53,2767,4,612.6,D:|PhysicalDrive0,0,0,,6.75,0.0,88.7,D:|PhysicalDrive0,0,0,,6.75,0.0,88.7
1785859599.9,166.8,par10,43.6,77.4,26399,73,58,48,5165,52.60,53,2767,4,475.9,D:|PhysicalDrive0,0,12484264,,5.67,0.0,89.0,D:|PhysicalDrive0,0,12484264,,5.67,0.0,89.0
1785859600.9,167.8,par10,47.8,77.4,26406,70,55,44,5165,51.17,54,2767,4,541.4,D:|PhysicalDrive0,0,12528846,,4.11,0.0,93.9,D:|PhysicalDrive0,0,12528846,,4.11,0.0,93.9
1785859601.9,168.8,par10,43.7,77.4,26398,75,63,45,5165,51.73,54,2767,4,504.4,D:|PhysicalDrive0,0,13581748,,55.56,0.0,100.0,D:|PhysicalDrive0,0,13581748,,55.56,0.0,100.0
1785859602.9,169.8,par10,48.4,77.4,26408,74,60,49,5165,52.50,54,2767,4,581.2,D:|PhysicalDrive0,0,4141,,3.97,0.0,94.1,D:|PhysicalDrive0,0,4141,,3.97,0.0,94.1
1785859603.9,170.8,par10,43.9,77.4,26406,71,57,42,5165,51.20,54,2767,4,436.2,D:|PhysicalDrive0,0,13640306,,4.46,0.0,93.1,D:|PhysicalDrive0,0,13640306,,4.46,0.0,93.1
1785859604.9,171.8,par10,44.6,77.4,26407,75,61,46,5165,51.82,54,2767,4,522.7,D:|PhysicalDrive0,0,13688191,,3.37,0.0,94.5,D:|PhysicalDrive0,0,13688191,,3.37,0.0,94.5
1785859605.9,172.8,par10,47.6,77.5,26423,75,61,46,5165,51.87,54,2767,4,584.1,D:|PhysicalDrive0,0,15722636,,,0.0,99.9,D:|PhysicalDrive0,0,15722636,,,0.0,99.9
1785859606.9,173.8,par10,46.5,77.5,26418,75,62,47,5165,52.37,54,2767,4,521.4,D:|PhysicalDrive0,0,10354327,,5.05,0.0,91.6,D:|PhysicalDrive0,0,10354327,,5.05,0.0,91.6
1785859607.9,174.8,par10,51.5,77.5,26429,77,59,49,5165,51.64,54,2767,4,499.9,D:|PhysicalDrive0,0,17561536,,5.4,0.0,82.4,D:|PhysicalDrive0,0,17561536,,5.4,0.0,82.4
1785859608.9,175.8,par10,48.2,77.5,26434,70,58,46,5165,51.97,54,2767,4,569.6,D:|PhysicalDrive0,0,12635752,,5.67,3.0,97.6,D:|PhysicalDrive0,0,12635752,,5.67,3.0,97.6
1785859609.9,176.8,par10,57.2,77.5,26445,71,58,46,5165,51.79,55,2767,4,704.2,D:|PhysicalDrive0,0,5784372,,6.04,0.0,94.7,D:|PhysicalDrive0,0,5784372,,6.04,0.0,94.7
1785859610.9,177.8,par10,46.0,77.5,26445,74,59,44,5165,52.00,55,2767,4,449.9,D:|PhysicalDrive0,0,6831224,,4.34,0.0,92.5,D:|PhysicalDrive0,0,6831224,,4.34,0.0,92.5
1785859611.9,178.8,par10,47.8,77.6,26453,72,60,46,5165,52.00,55,2767,4,581.7,D:|PhysicalDrive0,0,13491264,,3.75,0.0,94.1,D:|PhysicalDrive0,0,13491264,,3.75,0.0,94.1
1785859612.9,179.8,par10,52.3,77.6,26455,73,61,45,5165,51.77,55,2767,4,649.3,D:|PhysicalDrive0,0,13691913,,,0.0,100.0,D:|PhysicalDrive0,0,13691913,,,0.0,100.0
1785859613.9,180.8,par10,49.1,77.6,26461,72,57,48,5165,52.15,55,2767,4,596.2,D:|PhysicalDrive0,0,4113,,4.43,0.0,91.8,D:|PhysicalDrive0,0,4113,,4.43,0.0,91.8
1785859614.9,181.8,par10,49.6,77.6,26457,66,55,43,5165,50.81,56,2767,4,576.5,D:|PhysicalDrive0,0,13596801,,3.85,0.0,93.6,D:|PhysicalDrive0,0,13596801,,3.85,0.0,93.6
1785859615.9,182.8,par10,51.0,77.6,26459,74,63,46,5165,52.70,56,2767,4,605.4,D:|PhysicalDrive0,0,13682105,,5.54,0.0,90.2,D:|PhysicalDrive0,0,13682105,,5.54,0.0,90.2
1785859616.9,183.8,par10,50.4,77.4,26400,74,60,53,4979,52.75,56,2767,4,632.4,D:|PhysicalDrive0,0,13620909,,,0.0,100.0,D:|PhysicalDrive0,0,13620909,,,0.0,100.0
1785859617.9,184.8,par10,42.2,76.2,25975,53,43,37,4649,46.57,55,2775,3,401.3,D:|PhysicalDrive0,0,0,,3.53,0.0,94.4,D:|PhysicalDrive0,0,0,,3.53,0.0,94.4
1785859618.91,185.8,par10,39.1,74.9,25539,60,47,34,4133,47.06,55,2767,2,271.4,D:|PhysicalDrive0,0,13908364,,3.56,0.0,94.4,D:|PhysicalDrive0,0,13908364,,3.56,0.0,94.4
1785859619.91,186.8,par10,32.3,74.7,25472,53,43,27,4133,44.15,55,2775,2,388.3,D:|PhysicalDrive0,0,13602435,,3.94,0.0,94.0,D:|PhysicalDrive0,0,13602435,,3.94,0.0,94.0
1785859620.91,187.8,par10,30.9,73.4,25034,1,0,1,3101,36.96,53,2775,2,0.0,D:|PhysicalDrive0,0,11350763,,0.35,0.0,99.9,D:|PhysicalDrive0,0,11350763,,0.35,0.0,99.9
1785859621.91,188.8,par10,11.5,73.8,25181,0,0,0,3101,25.56,51,2775,2,31.1,D:|PhysicalDrive0,0,145243552,,3.82,0.0,94.0,D:|PhysicalDrive0,0,145243552,,3.82,0.0,94.0
1785859622.91,189.8,par10,12.1,73.5,25081,0,0,0,3104,13.34,50,862,2,0.0,D:|PhysicalDrive0,0,125840990,,15.45,5.0,49.6,D:|PhysicalDrive0,0,125840990,,15.45,5.0,49.6
1785859623.91,190.8,par10,13.7,73.2,24962,4,0,0,3103,14.68,50,802,2,3.2,D:|PhysicalDrive0,0,130109183,,32.35,5.0,0.0,D:|PhysicalDrive0,0,130109183,,32.35,5.0,0.0
1785859624.91,191.8,par10,13.5,72.9,24875,0,0,0,3103,14.66,50,427,2,0.0,D:|PhysicalDrive0,0,107252384,,30.62,7.0,0.0,D:|PhysicalDrive0,0,107252384,,30.62,7.0,0.0
1785859625.91,192.8,par10,9.0,72.6,24747,0,0,0,3099,12.77,49,270,2,9.4,D:|PhysicalDrive0,0,139044462,,26.16,6.0,0.0,D:|PhysicalDrive0,0,139044462,,26.16,6.0,0.0
1785859626.91,193.8,par10,12.6,72.3,24663,0,0,0,3099,10.43,49,202,2,12.6,D:|PhysicalDrive0,0,117845128,,35.92,5.0,0.0,D:|PhysicalDrive0,0,117845128,,35.92,5.0,0.0
1785859627.91,194.8,par10,10.9,73.0,24908,0,0,0,3099,9.49,49,225,2,36.9,D:|PhysicalDrive0,0,124562225,,28.21,6.0,0.0,D:|PhysicalDrive0,0,124562225,,28.21,6.0,0.0
1785859628.91,195.8,par10,12.4,73.2,24954,0,0,0,3099,9.16,49,195,2,6.4,D:|PhysicalDrive0,0,92362923,,26.75,4.0,0.0,D:|PhysicalDrive0,0,92362923,,26.75,4.0,0.0
1785859629.91,196.8,par10,12.7,72.9,24865,0,0,0,3099,9.27,49,180,2,0.0,D:|PhysicalDrive0,0,115375488,,34.51,9.0,0.0,D:|PhysicalDrive0,0,115375488,,34.51,9.0,0.0
1785859630.91,197.8,par10,10.7,72.5,24722,0,0,0,3099,9.25,49,247,2,6.4,D:|PhysicalDrive0,0,136123159,,34.74,7.0,0.0,D:|PhysicalDrive0,0,136123159,,34.74,7.0,0.0
1785859631.91,198.8,par10,9.9,72.3,24667,0,0,0,3099,9.13,49,187,2,13.5,D:|PhysicalDrive0,0,95226396,,47.75,8.0,0.0,D:|PhysicalDrive0,0,95226396,,47.75,8.0,0.0
1785859632.91,199.8,par10,14.7,72.6,24750,0,0,0,3099,9.19,49,180,2,8.1,D:|PhysicalDrive0,0,160041127,,30.05,6.0,0.0,D:|PhysicalDrive0,0,160041127,,30.05,6.0,0.0
1785859633.91,200.8,par10,19.0,73.2,24966,9,0,0,3105,11.13,49,675,1,52.0,D:|PhysicalDrive0,0,128966976,,38.35,4.0,0.0,D:|PhysicalDrive0,0,128966976,,38.35,4.0,0.0
1785859634.91,201.8,par10,18.5,72.8,24814,15,0,0,3105,12.75,49,877,0,0.0,D:|PhysicalDrive0,0,129844218,,19.32,4.0,0.0,D:|PhysicalDrive0,0,129844218,,19.32,4.0,0.0
1785859635.91,202.8,par10,10.2,72.1,24596,0,0,0,3101,10.32,48,262,0,0.0,D:|PhysicalDrive0,0,115003717,,30.51,4.0,0.0,D:|PhysicalDrive0,0,115003717,,30.51,4.0,0.0
1785859636.91,203.8,idle,10.0,71.7,24455,0,0,0,3101,10.31,48,585,0,0.0,D:|PhysicalDrive0,0,144893133,,16.19,2.0,0.0,D:|PhysicalDrive0,0,144893133,,16.19,2.0,0.0
1785859637.91,204.8,idle,11.2,71.6,24416,10,0,0,3101,12.29,49,855,0,0.0,D:|PhysicalDrive0,0,16053015,,13.76,2.0,0.0,D:|PhysicalDrive0,0,16053015,,13.76,2.0,0.0
1785859638.91,205.8,idle,10.4,71.6,24405,0,0,0,3101,9.45,48,187,0,0.0,D:|PhysicalDrive0,0,12413249,,8.6,0.0,35.8,D:|PhysicalDrive0,0,12413249,,8.6,0.0,35.8
1785859639.92,206.8,idle,10.5,71.5,24392,0,0,0,3101,8.91,48,195,0,0.0,D:|PhysicalDrive0,0,12714918,,4.44,0.0,93.8,D:|PhysicalDrive0,0,12714918,,4.44,0.0,93.8
1785859640.92,207.8,idle,11.1,71.5,24386,0,0,0,3101,8.91,48,187,0,0.0,D:|PhysicalDrive0,0,11569124,,,0.0,100.0,D:|PhysicalDrive0,0,11569124,,,0.0,100.0
1785859641.92,208.8,idle,8.2,71.4,24367,0,0,0,3101,8.95,48,187,0,0.0,D:|PhysicalDrive0,0,32241,,4.46,0.0,93.6,D:|PhysicalDrive0,0,32241,,4.46,0.0,93.6
1785859642.92,209.8,idle,9.9,71.4,24354,0,0,0,3101,8.93,48,180,0,0.0,D:|PhysicalDrive0,0,11512566,,4.35,0.0,94.2,D:|PhysicalDrive0,0,11512566,,4.35,0.0,94.2
1785859643.92,210.8,idle,15.7,71.4,24343,0,0,0,3101,8.85,48,187,0,0.0,D:|PhysicalDrive0,0,10690340,,3.85,0.0,93.6,D:|PhysicalDrive0,0,10690340,,3.85,0.0,93.6
1785859644.92,211.8,single30,13.6,71.7,24447,8,0,0,3101,10.33,48,555,0,0.0,D:|PhysicalDrive0,131871,4121,,,0.0,100.0,D:|PhysicalDrive0,131871,4121,,,0.0,100.0
1785859645.92,212.8,single30,15.8,71.6,24417,17,0,0,3101,11.96,48,802,0,0.0,D:|PhysicalDrive0,0,14601451,,7.43,0.0,93.5,D:|PhysicalDrive0,0,14601451,,7.43,0.0,93.5
1785859646.92,213.8,single30,11.4,71.7,24442,12,0,0,3101,11.32,48,345,1,0.0,D:|PhysicalDrive0,17523431,13753991,16.51,4.04,0.0,90.8,D:|PhysicalDrive0,17523431,13753991,16.51,4.04,0.0,90.8
1785859647.92,214.8,single30,12.2,71.7,24460,0,0,0,3101,13.08,48,1035,1,86.9,D:|PhysicalDrive0,19394099,14583085,9.07,5.86,0.0,73.7,D:|PhysicalDrive0,19394099,14583085,9.07,5.86,0.0,73.7
1785859648.92,215.8,single30,12.0,71.8,24482,0,0,0,3101,9.24,48,345,1,72.9,D:|PhysicalDrive0,21004423,0,13.27,0.44,4.0,64.3,D:|PhysicalDrive0,21004423,0,13.27,0.44,4.0,64.3
1785859649.92,216.9,single30,10.4,71.8,24476,0,0,0,3101,9.31,48,195,1,75.7,D:|PhysicalDrive0,17168215,15865699,27.09,4.5,0.0,61.7,D:|PhysicalDrive0,17168215,15865699,27.09,4.5,0.0,61.7
1785859650.92,217.9,single30,10.0,71.8,24478,0,0,0,3101,9.22,48,187,1,73.5,D:|PhysicalDrive0,20663599,23208863,32.28,4.69,1.0,58.9,D:|PhysicalDrive0,20663599,23208863,32.28,4.69,1.0,58.9
1785859651.92,218.9,single30,11.5,71.8,24487,0,0,0,3101,9.08,47,210,1,80.5,D:|PhysicalDrive0,17111153,18994586,32.64,5.39,3.0,65.4,D:|PhysicalDrive0,17111153,18994586,32.64,5.39,3.0,65.4
1785859652.92,219.9,single30,9.6,71.8,24473,0,0,0,3101,8.92,47,180,1,79.9,D:|PhysicalDrive0,17819320,22075508,28.9,4.85,0.0,67.8,D:|PhysicalDrive0,17819320,22075508,28.9,4.85,0.0,67.8
1785859653.92,220.9,single30,12.0,71.8,24478,0,0,0,3101,8.90,47,180,1,78.9,D:|PhysicalDrive0,17290242,15884333,35.93,5.49,0.0,47.8,D:|PhysicalDrive0,17290242,15884333,35.93,5.49,0.0,47.8
1785859654.92,221.9,single30,10.9,71.8,24477,0,0,0,3101,8.99,47,187,1,83.3,D:|PhysicalDrive0,19534513,15527731,30.36,4.93,0.0,67.4,D:|PhysicalDrive0,19534513,15527731,30.36,4.93,0.0,67.4
1785859655.92,222.9,single30,11.7,71.8,24492,0,0,0,3101,8.91,47,217,1,87.5,D:|PhysicalDrive0,19952426,12844588,29.57,3.49,1.0,68.8,D:|PhysicalDrive0,19952426,12844588,29.57,3.49,1.0,68.8
1785859656.92,223.9,single30,12.3,71.8,24501,0,0,0,3101,8.83,47,180,1,89.2,D:|PhysicalDrive0,19353873,16538494,21.63,4.28,0.0,69.9,D:|PhysicalDrive0,19353873,16538494,21.63,4.28,0.0,69.9
1785859657.92,224.9,single30,9.1,71.7,24465,0,0,0,3101,8.86,47,180,1,81.4,D:|PhysicalDrive0,13981881,49415837,30.33,5.54,0.0,59.4,D:|PhysicalDrive0,13981881,49415837,30.33,5.54,0.0,59.4
1785859658.92,225.9,single30,14.1,71.8,24495,0,0,0,3101,8.84,47,195,1,78.9,D:|PhysicalDrive0,15916565,15041619,26.14,6.83,0.0,54.5,D:|PhysicalDrive0,15916565,15041619,26.14,6.83,0.0,54.5
1785859659.92,226.9,single30,9.8,71.9,24509,0,0,0,3101,8.79,47,187,1,71.8,D:|PhysicalDrive0,17581621,0,38.89,,6.0,72.0,D:|PhysicalDrive0,17581621,0,38.89,,6.0,72.0
1785859660.92,227.9,single30,11.3,72.0,24554,0,0,0,3101,8.93,47,187,1,86.7,D:|PhysicalDrive0,15291360,15582001,38.3,4.38,0.0,66.2,D:|PhysicalDrive0,15291360,15582001,38.3,4.38,0.0,66.2
1785859661.92,228.9,single30,15.7,71.9,24537,0,0,0,3101,8.92,47,225,1,64.7,D:|PhysicalDrive0,18012598,43697477,30.32,5.4,0.0,64.7,D:|PhysicalDrive0,18012598,43697477,30.32,5.4,0.0,64.7
1785859662.92,229.9,single30,10.4,71.9,24537,0,0,0,3101,8.85,47,180,1,71.7,D:|PhysicalDrive0,17411521,14828667,30.23,7.6,1.0,53.2,D:|PhysicalDrive0,17411521,14828667,30.23,7.6,1.0,53.2
1785859663.92,230.9,single30,11.3,72.0,24559,0,0,0,3101,8.90,47,195,1,81.9,D:|PhysicalDrive0,17980784,0,39.72,2.55,7.0,70.7,D:|PhysicalDrive0,17980784,0,39.72,2.55,7.0,70.7
1785859664.92,231.9,single30,11.6,72.0,24551,0,0,0,3101,8.87,47,202,1,83.1,D:|PhysicalDrive0,16041426,27341438,27.6,6.21,3.0,63.2,D:|PhysicalDrive0,16041426,27341438,27.6,6.21,3.0,63.2
1785859665.93,232.9,single30,10.8,72.0,24554,0,0,0,3101,8.87,47,180,1,81.4,D:|PhysicalDrive0,16881691,15764044,34.31,5.36,0.0,60.5,D:|PhysicalDrive0,16881691,15764044,34.31,5.36,0.0,60.5
1785859666.93,233.9,single30,11.4,72.0,24557,0,0,0,3101,8.93,47,187,1,96.7,D:|PhysicalDrive0,14831527,15702527,33.08,4.83,0.0,62.4,D:|PhysicalDrive0,14831527,15702527,33.08,4.83,0.0,62.4
1785859667.93,234.9,single30,10.6,72.1,24581,0,0,0,3101,8.97,47,217,1,71.1,D:|PhysicalDrive0,16351149,4052,31.37,,5.0,72.3,D:|PhysicalDrive0,16351149,4052,31.37,,5.0,72.3
1785859668.93,235.9,single30,11.9,72.0,24561,0,0,0,3101,8.98,47,180,1,71.0,D:|PhysicalDrive0,17034672,32815404,31.58,6.31,0.0,68.6,D:|PhysicalDrive0,17034672,32815404,31.58,6.31,0.0,68.6
1785859669.93,236.9,single30,12.8,72.0,24555,0,0,0,3101,9.05,47,180,1,82.9,D:|PhysicalDrive0,15152388,15746468,33.77,5.74,0.0,59.8,D:|PhysicalDrive0,15152388,15746468,33.77,5.74,0.0,59.8
1785859670.93,237.9,single30,10.0,72.0,24563,0,0,0,3101,8.97,47,187,1,77.9,D:|PhysicalDrive0,17539511,16728801,25.74,4.15,5.0,64.0,D:|PhysicalDrive0,17539511,16728801,25.74,4.15,5.0,64.0
1785859671.93,238.9,single30,10.5,72.1,24588,0,0,0,3101,8.89,46,187,1,78.5,D:|PhysicalDrive0,17885230,0,31.86,,0.0,72.9,D:|PhysicalDrive0,17885230,0,31.86,,0.0,72.9
