ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784709982.72,285.3,single10,53.0,60.0,20549,9,10,7,3502,28.73,68,1189,1,60.1
1784709983.73,286.3,single10,57.2,60.0,20560,7,10,7,3502,29.44,68,1189,1,57.1
1784709984.74,287.3,single10,71.9,60.0,20554,8,20,6,3502,28.73,68,1189,1,60.1
1784709985.74,288.3,single10,76.0,59.9,20537,8,10,7,3502,29.85,68,1189,1,67.1
1784709986.75,289.3,single10,54.2,59.9,20534,9,14,9,3502,29.57,68,1189,1,60.1
1784709987.75,290.3,single10,56.0,59.9,20535,8,20,7,3502,29.77,68,1189,1,50.6
1784709988.75,291.3,single10,49.8,59.9,20542,8,12,5,3502,28.95,68,1189,1,52.6
1784709989.79,292.4,single10,59.8,59.9,20539,7,5,6,3502,28.93,68,1189,1,54.6
1784709990.79,293.4,single10,59.1,59.9,20544,10,22,11,3502,29.06,68,1189,1,60.3
1784709991.79,294.4,single10,48.3,60.0,20549,9,18,7,3502,29.05,68,1189,1,64.0
1784709992.8,295.4,single10,87.5,59.9,20546,11,20,13,3502,28.78,68,1189,1,107.8
1784709993.8,296.4,single10,92.0,60.0,20554,9,10,8,3502,28.78,68,1189,1,97.9
1784709994.8,297.4,single10,92.9,60.0,20548,8,10,6,3502,30.64,68,1189,1,127.4
1784709995.8,298.4,single10,86.3,60.0,20565,8,20,9,3502,30.56,68,1189,1,121.4
1784709996.8,299.4,single10,89.4,60.0,20558,10,20,10,3502,28.84,68,1189,1,92.3
1784709997.8,300.4,single10,58.2,60.0,20551,12,21,13,3502,29.60,68,1189,1,67.9
1784709998.82,301.4,single10,70.3,60.0,20554,10,21,6,3502,29.51,68,1189,1,87.7
1784709999.82,302.4,single10,64.3,60.0,20554,9,20,7,3502,29.03,68,1189,1,54.1
1784710000.82,303.4,single10,63.1,60.0,20576,8,18,6,3502,29.13,68,1189,1,54.1
1784710001.82,304.4,single10,59.8,60.0,20571,10,21,13,3502,28.93,68,1189,1,88.6
1784710002.83,305.4,single10,88.1,60.0,20572,9,13,13,3502,27.90,68,987,1,116.4
1784710003.83,306.4,single10,90.1,59.9,20523,12,15,10,3501,28.38,68,987,1,87.7
1784710004.83,307.4,single10,84.9,59.9,20533,9,26,8,3501,28.35,68,987,1,81.1
1784710005.83,308.4,single10,71.2,60.0,20553,11,25,12,3501,28.18,68,987,1,92.3
1784710006.84,309.4,single10,73.2,59.9,20541,10,22,8,3501,30.34,68,987,1,94.3
1784710007.84,310.4,single10,64.3,59.9,20544,11,23,10,3501,28.11,68,987,1,85.3
1784710008.84,311.4,single10,95.8,59.9,20540,14,28,9,3512,14.00,68,873,1,94.2
1784710009.84,312.4,single10,89.6,59.9,20519,18,29,18,3513,17.20,68,873,1,103.2
1784710010.84,313.4,single10,46.2,59.8,20482,10,25,13,3513,28.64,68,1012,1,68.4
1784710011.84,314.4,single10,33.8,59.7,20472,10,32,14,3513,29.77,68,1202,1,64.3
1784710012.84,315.4,single10,33.0,59.7,20464,11,31,18,3513,28.96,68,1202,1,69.0
1784710013.84,316.4,single10,48.3,59.6,20436,6,7,4,3512,28.82,69,1202,1,63.5
1784710014.87,317.4,single10,78.3,59.8,20489,7,0,0,3511,28.93,68,1202,1,71.3
1784710015.87,318.4,single10,61.0,59.8,20493,5,0,0,3504,28.69,68,1202,1,49.7
1784710016.87,319.4,single10,27.9,59.8,20497,5,0,0,3504,29.75,69,1202,1,23.4
1784710017.87,320.5,single10,54.1,59.9,20529,9,21,6,3504,29.03,69,1202,1,74.6
1784710018.87,321.5,single10,98.1,59.9,20541,9,10,6,3504,28.96,69,1202,1,125.6
1784710019.87,322.5,single10,71.4,59.8,20507,5,0,0,3503,28.94,69,1202,1,81.9
1784710020.87,323.5,single10,37.5,59.8,20502,5,0,0,3503,28.92,69,1202,1,51.9
1784710021.87,324.5,single10,41.8,59.8,20500,7,0,0,3519,29.16,69,1202,1,29.7
1784710022.87,325.5,single10,44.1,59.9,20525,0,0,0,3519,29.21,69,1202,1,51.7
1784710023.88,326.5,single10,65.1,60.0,20555,7,20,13,3581,29.72,69,1202,1,108.3
1784710024.88,327.5,single10,79.6,60.0,20558,4,21,6,3576,30.04,69,1202,1,110.9
1784710025.88,328.5,single10,41.4,60.0,20552,5,27,9,3576,29.72,69,1202,1,53.0
1784710026.88,329.5,single10,31.5,59.9,20533,6,30,13,3576,29.60,69,1265,1,52.4
1784710027.88,330.5,single10,30.4,59.9,20538,6,28,11,3563,30.45,69,1265,1,49.2
1784710028.88,331.5,single10,34.5,59.9,20538,6,26,11,3563,30.35,69,1265,1,50.7
1784710029.89,332.5,single10,24.4,60.0,20553,7,29,15,3563,31.30,69,1265,1,73.6
1784710030.89,333.5,single10,35.4,59.9,20546,6,25,13,3563,30.96,69,1265,1,64.1
1784710031.89,334.5,single10,30.9,59.9,20540,6,19,11,3563,29.68,69,1265,1,44.9
1784710032.89,335.5,single10,25.5,59.9,20542,7,21,13,3563,32.25,69,1328,1,43.2
1784710033.89,336.5,single10,24.8,59.9,20542,6,27,11,3563,31.52,69,1328,1,58.4
1784710034.89,337.5,single10,39.0,59.9,20545,7,24,13,3563,29.97,69,1328,1,67.6
1784710035.89,338.5,single10,29.3,59.9,20538,6,28,12,3563,30.20,69,1328,1,37.6
1784710036.89,339.5,single10,21.2,59.9,20542,6,19,11,3563,30.26,69,1328,1,50.7
1784710037.89,340.5,single10,38.9,59.9,20547,6,22,11,3563,31.36,69,1328,1,62.4
1784710038.89,341.5,single10,19.0,59.9,20537,5,17,10,3563,30.17,69,1328,1,51.1
1784710039.89,342.5,single10,23.6,59.9,20538,6,23,10,3563,31.93,69,1328,1,46.7
1784710040.89,343.5,single10,34.0,59.9,20540,7,24,10,3563,30.35,69,1328,1,64.3
1784710041.89,344.5,single10,28.2,59.9,20539,8,28,16,3563,31.57,69,1328,1,58.9
1784710042.89,345.5,single10,22.0,59.9,20540,6,28,13,3563,33.82,69,1328,1,60.3
1784710043.89,346.5,single10,38.1,59.9,20542,6,27,11,3563,30.01,69,1328,1,71.6
1784710044.89,347.5,single10,25.7,60.0,20548,6,21,11,3563,31.10,69,1328,1,43.9
1784710045.89,348.5,single10,22.1,59.9,20548,6,28,13,3563,31.54,69,1328,1,60.2
1784710046.91,349.5,single10,30.5,60.0,20551,5,18,8,3563,30.26,69,1328,1,58.7
1784710047.91,350.5,single10,38.9,59.9,20545,6,27,11,3563,33.70,69,1328,1,41.7
1784710048.91,351.5,single10,31.4,60.0,20577,6,19,11,3563,31.12,69,1328,1,74.5
1784710049.91,352.5,single10,51.3,59.9,20522,0,0,0,3563,29.95,69,1328,1,68.3
1784710050.91,353.5,single10,27.8,59.9,20544,0,0,0,3563,29.80,69,1328,1,40.0
1784710051.91,354.5,single10,11.2,59.9,20533,0,0,0,3563,29.76,69,1328,1,21.6
1784710052.91,355.5,single10,19.4,60.0,20565,5,18,8,3563,32.03,69,1328,1,41.5
1784710053.91,356.5,single10,34.4,60.0,20563,5,18,12,3563,27.88,69,987,1,74.2
1784710054.91,357.5,single10,25.9,59.9,20534,0,0,0,3563,27.84,69,987,1,33.3
1784710055.91,358.5,single10,16.5,59.9,20529,0,0,0,3563,27.81,69,987,1,35.7
1784710056.91,359.5,single10,14.0,59.9,20536,1,0,0,3563,14.37,69,797,1,26.5
1784710057.91,360.5,single10,16.6,59.9,20538,6,37,14,3563,28.74,69,1151,1,48.7
1784710058.91,361.5,single10,33.5,59.9,20536,6,20,13,3563,30.41,69,1240,1,48.4
1784710059.91,362.5,single10,36.3,59.9,20544,6,23,13,3563,29.44,69,1240,1,69.7
1784710060.91,363.5,single10,24.6,59.9,20528,7,29,13,3563,29.70,69,1240,1,57.7
1784710061.91,364.5,single10,28.3,59.9,20522,6,21,13,3563,29.42,69,1240,1,61.6
1784710062.91,365.5,single10,32.3,59.9,20525,7,30,13,3563,30.52,69,1240,1,68.7
1784710063.91,366.5,single10,38.6,59.9,20532,6,26,12,3563,30.27,69,1240,1,80.3
1784710064.91,367.5,single10,47.7,59.9,20533,7,28,13,3563,32.70,69,1303,1,77.4
1784710065.91,368.5,single10,53.4,59.9,20516,6,20,11,3563,31.70,69,1303,1,59.1
1784710066.92,369.5,single10,23.2,59.9,20524,6,28,12,3563,31.33,69,1303,1,64.4
1784710067.92,370.5,single10,23.8,59.9,20526,6,22,13,3563,30.28,69,1303,1,47.3
1784710068.92,371.5,single10,29.6,59.9,20519,1,0,0,3563,30.38,69,1303,1,46.6
1784710069.92,372.5,single10,19.3,59.8,20511,0,0,0,3563,29.57,69,1303,1,36.1
1784710070.92,373.5,single10,23.7,59.9,20520,1,0,0,3563,29.68,69,1303,1,38.8
1784710071.92,374.5,single10,23.8,59.9,20532,6,19,11,3563,30.42,69,1303,1,66.8
1784710072.92,375.5,single10,26.7,59.9,20534,5,25,11,3563,30.55,69,1303,1,52.2
1784710073.92,376.5,single10,23.3,59.8,20504,0,0,0,3563,30.59,69,1303,1,43.8
1784710074.92,377.5,single10,25.9,59.9,20517,1,0,0,3563,29.59,69,1303,1,38.5
1784710075.92,378.5,single10,21.5,59.8,20501,0,0,0,3563,29.51,69,1303,1,29.6
1784710076.92,379.5,single10,19.6,59.9,20519,7,21,13,3563,29.91,70,1303,1,43.5
1784710077.92,380.5,single10,28.8,59.9,20529,6,19,13,3563,29.61,69,1303,1,65.2
1784710078.92,381.5,single10,25.9,59.9,20526,6,28,13,3563,31.14,70,1303,1,45.2
1784710079.92,382.5,single10,25.4,59.8,20510,7,25,12,3563,29.51,70,1303,1,63.7
1784710080.92,383.5,single10,33.5,59.8,20504,7,18,14,3563,29.67,70,1303,1,62.5
1784710081.92,384.5,single10,21.1,59.8,20505,0,0,0,3563,29.78,70,1303,1,30.0
1784710082.92,385.5,single10,21.9,59.9,20519,0,0,0,3563,29.80,70,1303,1,29.9
1784710083.93,386.5,single10,11.7,59.9,20518,1,0,0,3563,29.78,69,1303,1,24.9
1784710084.93,387.5,single10,22.4,59.9,20539,6,19,11,3563,31.74,70,1303,1,47.4
1784710085.93,388.5,single10,25.1,59.9,20547,7,22,9,3563,30.28,70,1303,1,56.3
1784710086.93,389.5,single10,16.8,59.9,20520,1,0,0,3563,29.57,70,1303,1,33.2
1784710087.93,390.5,single10,14.8,59.9,20520,0,0,0,3563,29.70,69,1303,1,26.7
1784710088.93,391.5,single10,20.4,59.9,20532,0,0,0,3563,29.76,69,1303,1,40.7
1784710089.93,392.5,single10,19.1,59.9,20544,6,19,9,3563,31.19,70,1303,1,53.2
1784710090.94,393.5,single10,31.2,60.1,20588,4,9,9,3563,31.10,70,1303,1,66.7
1784710091.94,394.5,single10,27.9,60.0,20550,6,19,11,3563,30.98,70,1303,1,54.7
1784710092.94,395.5,single10,25.5,59.9,20535,5,28,9,3563,30.55,70,1303,1,68.0
1784710093.94,396.5,single10,43.2,59.9,20543,5,19,10,3563,30.52,70,1303,1,68.1
1784710094.94,397.5,single10,22.0,59.9,20536,6,19,13,3563,31.93,70,1303,1,57.2
1784710095.94,398.5,single10,37.6,59.9,20532,6,28,12,3563,29.97,70,1303,1,80.3
1784710096.94,399.5,single10,36.9,59.9,20536,6,19,10,3563,30.81,70,1303,1,78.8
1784710097.94,400.5,single10,32.1,59.9,20534,4,19,6,3563,30.55,70,1303,1,57.0
1784710098.94,401.5,single10,24.7,59.9,20533,6,22,17,3563,30.64,70,1303,1,59.2
1784710099.94,402.5,single10,30.4,59.9,20533,6,19,12,3563,31.72,70,1303,1,68.9
1784710100.94,403.5,single10,40.0,59.9,20537,7,24,15,3563,30.44,70,1303,1,90.8
1784710101.94,404.5,single10,25.4,60.0,20554,5,10,10,3563,31.46,70,1303,1,53.4
1784710102.95,405.5,single10,22.4,59.9,20539,6,22,12,3563,30.09,70,1303,1,47.7
1784710103.95,406.5,single10,35.9,59.9,20542,6,19,11,3563,31.19,70,1303,1,56.2
1784710104.95,407.5,single10,24.0,59.9,20539,7,28,13,3563,30.35,70,1303,1,48.3
1784710105.95,408.5,single10,24.1,59.9,20539,6,24,11,3563,31.29,70,1303,1,54.9
1784710106.95,409.5,single10,33.8,59.9,20541,6,28,12,3563,31.63,70,1303,1,59.5
1784710107.95,410.5,single10,28.5,59.9,20543,6,22,11,3563,30.64,70,1303,1,61.2
1784710108.95,411.5,single10,25.2,60.0,20557,7,28,14,3563,29.88,70,1303,1,61.5
1784710109.95,412.5,single10,40.8,60.0,20554,6,25,13,3563,30.15,70,1341,1,74.2
1784710110.95,413.5,single10,25.2,60.0,20555,6,26,10,3563,32.07,70,1379,1,57.7
1784710111.95,414.5,single10,27.7,60.0,20563,5,18,8,3563,32.03,70,1379,1,40.3
1784710112.95,415.5,single10,31.6,60.0,20564,6,26,11,3563,30.47,70,1379,1,53.2
1784710113.95,416.5,single10,21.8,60.0,20557,6,18,11,3563,31.29,70,1379,1,45.7
1784710114.95,417.5,single10,36.6,60.0,20559,6,17,10,3563,31.56,70,1379,1,72.0
1784710115.96,418.5,single10,30.0,60.0,20560,6,26,13,3563,30.62,70,1379,1,54.5
1784710116.96,419.5,single10,20.2,60.0,20554,6,30,14,3563,29.01,70,1189,1,48.1
1784710117.96,420.5,single10,23.1,60.0,20556,6,31,12,3563,29.05,70,1189,1,57.6
1784710118.96,421.5,single10,47.8,60.0,20549,6,20,13,3568,29.47,70,1189,1,65.4
1784710119.96,422.5,single10,21.3,59.9,20548,6,30,12,3568,30.33,70,1290,1,40.7
1784710120.96,423.5,single10,24.3,59.9,20541,5,10,10,3568,30.43,70,1290,1,61.0
1784710121.96,424.5,single10,30.3,60.0,20552,5,17,11,3564,30.35,70,1290,1,60.2
1784710122.96,425.5,single10,23.8,60.0,20559,7,24,14,3564,29.80,70,1290,1,44.5
1784710123.96,426.5,single10,24.5,60.0,20556,5,19,9,3564,29.78,70,1290,1,66.7
1784710124.96,427.5,single10,27.9,60.0,20558,5,19,9,3564,29.78,70,1290,1,52.8
1784710125.96,428.5,single10,35.0,60.0,20562,6,22,11,3564,30.73,70,1290,1,62.0
1784710126.97,429.5,single10,35.9,60.0,20554,5,19,13,3564,30.81,70,1290,1,50.6
1784710127.97,430.5,single10,26.9,60.0,20552,6,21,13,3564,30.17,70,1290,1,48.5
1784710128.97,431.5,single10,30.1,60.0,20550,7,29,15,3564,29.99,70,1290,1,58.9
1784710129.97,432.5,single10,23.9,59.9,20546,6,19,14,3564,31.02,70,1290,1,55.2
1784710130.97,433.5,single10,27.4,60.0,20554,6,20,12,3564,30.66,70,1290,1,56.2
1784710131.97,434.5,single10,49.8,59.9,20532,0,0,0,3564,29.45,70,1290,1,77.1
1784710132.97,435.5,single10,22.1,59.9,20532,0,0,0,3564,29.58,70,1290,1,37.4
1784710133.97,436.6,single10,23.2,59.9,20542,0,0,0,3564,29.48,70,1290,1,33.9
1784710134.97,437.6,single10,14.3,59.9,20524,1,0,0,3564,29.59,70,1290,1,29.9
1784710135.98,438.6,single10,17.4,60.0,20565,5,19,8,3564,30.95,70,1290,1,45.7
1784710136.98,439.6,single10,22.6,60.0,20572,6,19,11,3564,30.73,70,1290,1,43.3
1784710137.99,440.6,single10,26.9,59.9,20522,1,0,0,3564,29.49,70,1290,1,48.1
1784710138.99,441.6,single10,23.3,59.9,20529,1,0,0,3564,29.59,70,1290,1,37.0
1784710139.99,442.6,single10,15.6,59.9,20525,2,0,0,3564,29.42,70,1290,1,38.5
1784710140.99,443.6,single10,21.6,59.9,20521,2,0,0,3564,29.49,70,1290,1,32.9
1784710141.99,444.6,single10,16.2,60.0,20561,7,21,13,3564,29.57,70,1290,1,41.0
1784710143.0,445.6,single10,29.4,60.0,20550,4,10,9,3564,29.82,70,1290,1,61.3
1784710144.0,446.6,single10,37.9,59.9,20527,7,28,10,3564,31.48,70,1366,1,62.1
1784710145.0,447.6,single10,27.6,59.9,20525,8,18,11,3564,33.35,70,1366,1,70.0
1784710146.01,448.6,single10,26.6,59.9,20528,5,17,9,3564,31.06,70,1366,1,56.7
1784710147.01,449.6,single10,31.0,59.9,20521,6,18,11,3564,32.13,70,1366,1,62.7
1784710148.01,450.6,single10,27.3,59.9,20519,6,24,10,3564,30.98,70,1366,1,53.5
1784710149.01,451.6,single10,28.2,59.9,20524,6,15,5,3564,32.20,70,1366,1,55.9
1784710150.03,452.6,single10,34.0,59.9,20527,7,18,9,3564,30.85,70,1366,1,62.3
1784710151.03,453.6,single10,25.5,59.9,20525,8,21,12,3564,31.04,70,1366,1,49.2
1784710152.03,454.6,single10,25.4,59.9,20527,8,18,11,3564,32.51,71,1366,1,59.1
1784710153.03,455.6,single10,29.7,59.9,20526,8,20,11,3564,30.68,71,1366,1,58.3
1784710154.04,456.6,single10,32.7,59.9,20533,7,26,11,3564,30.26,71,1366,1,53.2
1784710155.04,457.6,single10,27.2,59.9,20532,7,18,8,3564,31.40,70,1366,1,51.8
1784710156.04,458.6,single10,29.6,59.9,20535,7,18,9,3564,31.59,71,1366,1,50.2
1784710157.04,459.6,single10,33.7,59.9,20525,6,18,12,3564,33.04,71,1366,1,68.0
1784710158.04,460.6,single10,23.7,59.9,20525,6,24,10,3564,31.31,71,1366,1,47.1
1784710159.04,461.6,single10,22.8,59.9,20526,6,24,10,3564,33.06,71,1366,1,56.2
1784710160.04,462.6,single10,36.4,59.9,20526,6,18,11,3564,31.96,71,1366,1,56.2
1784710161.04,463.6,single10,31.5,59.9,20519,7,23,13,3564,31.67,71,1366,1,59.0
1784710162.04,464.6,single10,19.7,59.9,20518,6,18,15,3564,32.33,71,1366,1,46.4
1784710163.04,465.6,single10,29.4,59.9,20520,6,25,12,3564,31.39,70,1366,1,54.6
1784710164.04,466.6,single10,16.9,59.9,20514,7,27,12,3564,30.43,71,1366,1,33.1
1784710165.04,467.6,single10,31.3,59.9,20529,6,18,14,3564,31.86,71,1366,1,68.2
1784710166.05,468.6,single10,40.8,59.9,20524,6,25,12,3564,33.17,71,1366,1,59.0
1784710167.05,469.6,single10,17.4,59.8,20504,1,0,0,3564,30.34,70,1366,1,35.9
1784710168.05,470.6,single10,18.1,59.8,20509,0,0,0,3564,30.16,71,1366,1,25.0
1784710169.05,471.6,single10,15.6,59.9,20520,0,0,0,3564,28.73,70,1177,1,29.7
1784710170.05,472.6,single10,13.6,59.9,20518,1,0,0,3564,28.65,70,1177,1,31.1
1784710171.05,473.6,single10,14.1,59.9,20536,5,21,8,3564,29.03,70,1177,1,41.0
1784710172.05,474.6,single10,25.7,59.9,20538,5,21,10,3564,28.84,70,1164,1,44.0
1784710173.05,475.6,single10,22.2,59.8,20507,2,0,0,3564,28.72,70,1164,1,41.8
1784710174.05,476.6,single10,12.4,59.9,20517,1,0,0,3564,28.52,70,1164,1,28.0
1784710175.05,477.6,single10,15.2,59.9,20515,1,0,0,3564,28.73,70,1164,1,42.2
1784710176.05,478.6,single10,21.4,59.9,20516,1,0,0,3564,28.82,70,1164,1,18.7
1784710177.05,479.6,single10,10.9,59.8,20510,2,0,0,3564,28.86,70,1164,1,21.7
1784710178.05,480.6,single10,33.7,59.9,20526,6,32,12,3564,30.63,70,1164,1,57.4
1784710179.05,481.6,single10,26.9,59.8,20507,7,20,12,3564,30.16,70,1252,1,40.6
1784710180.05,482.6,single10,38.1,59.8,20510,8,20,13,3564,30.54,70,1252,1,74.4
1784710181.05,483.6,single10,23.6,59.8,20508,7,18,10,3564,30.85,71,1354,1,61.3
1784710182.05,484.6,single10,24.5,59.8,20508,7,18,10,3564,30.55,71,1354,1,53.6
1784710183.06,485.6,single10,21.2,59.8,20508,7,24,11,3564,32.34,71,1354,1,41.3
1784710184.06,486.6,single10,38.3,59.8,20512,7,27,12,3564,31.84,71,1354,1,62.6
1784710185.06,487.6,single10,31.6,59.9,20523,7,21,10,3564,32.91,71,1354,1,66.0
1784710186.06,488.6,single10,17.8,59.9,20524,7,21,7,3634,31.12,71,1354,1,48.7
1784710187.06,489.6,single10,16.4,59.8,20503,2,0,0,3564,30.15,71,1354,1,31.3
1784710188.06,490.6,single10,16.7,59.9,20518,2,0,0,3564,31.00,70,1354,1,32.8
1784710189.06,491.6,single10,14.6,59.8,20507,2,0,0,3564,30.35,70,1354,1,31.1
1784710190.06,492.6,single10,14.0,59.9,20515,2,0,0,3564,30.18,71,1354,1,27.1
1784710191.06,493.6,single10,15.8,59.9,20535,6,18,9,3564,30.35,71,1354,1,33.6
1784710192.06,494.6,single10,31.9,59.9,20528,5,18,7,3564,30.44,71,1354,1,70.4
1784710193.06,495.6,single10,32.4,59.8,20488,1,0,0,3564,30.22,71,1354,1,55.6
1784710194.06,496.6,single10,18.5,59.8,20495,0,0,0,3564,30.21,71,1354,1,28.1
1784710195.06,497.6,single10,14.0,59.8,20501,0,0,0,3564,30.26,71,1354,1,21.9
1784710196.06,498.6,single10,19.0,59.8,20497,0,0,0,3564,30.05,71,1354,1,40.3
1784710197.06,499.6,single10,17.5,59.8,20505,0,0,0,3564,30.33,71,1354,1,39.1
1784710198.06,500.6,single10,16.2,59.9,20517,6,21,10,3564,30.52,71,1354,1,39.0
1784710199.07,501.6,single10,22.7,59.8,20503,5,18,11,3564,32.96,71,1354,1,54.7
1784710200.07,502.6,single10,26.5,59.8,20501,5,19,10,3564,31.41,71,1354,1,47.8
1784710201.07,503.6,single10,17.0,59.8,20502,6,27,10,3564,32.98,71,1354,1,32.7
1784710202.07,504.7,single10,16.9,59.8,20502,6,22,10,3564,30.81,71,1354,1,44.2
1784710203.07,505.7,single10,28.0,59.8,20506,4,18,5,3564,30.75,71,1354,1,49.6
1784710204.07,506.7,single10,18.6,59.8,20507,6,19,12,3564,30.90,71,1354,1,43.5
1784710205.07,507.7,single10,19.2,59.8,20505,6,24,10,3564,30.37,71,1354,1,37.6
1784710206.07,508.7,single10,27.1,59.8,20506,6,18,11,3564,31.29,71,1354,1,63.5
1784710207.07,509.7,single10,20.7,59.8,20505,7,18,9,3564,31.20,71,1354,1,37.5
1784710208.07,510.7,single10,21.2,59.8,20511,6,18,11,3564,30.91,71,1354,1,45.8
1784710209.07,511.7,single10,31.1,59.9,20518,5,9,9,3564,31.17,71,1354,1,48.9
1784710210.08,512.7,single10,25.3,59.9,20523,6,24,9,3564,31.31,71,1354,1,41.2
1784710211.08,513.7,single10,32.7,59.9,20527,6,13,10,3564,30.53,71,1354,1,55.4
1784710212.08,514.7,single10,35.1,59.9,20518,6,18,12,3564,30.26,71,1354,1,60.9
1784710213.08,515.7,single10,94.7,59.6,20415,7,27,11,3564,30.31,71,1354,1,175.1
1784710214.08,516.7,single10,49.6,59.2,20291,6,19,11,3564,32.77,71,1354,1,94.3
1784710215.08,517.7,single10,50.0,58.9,20192,7,18,10,3564,32.13,71,1354,1,83.0
1784710216.08,518.7,single10,59.4,58.6,20077,7,27,12,3564,32.03,71,1354,1,107.2
1784710217.08,519.7,single10,63.3,58.2,19952,8,18,11,3564,31.30,71,1354,1,118.7
1784710218.08,520.7,single10,54.0,57.9,19844,7,18,10,3564,31.50,71,1354,1,88.6
1784710219.08,521.7,single10,52.8,57.7,19772,7,20,12,3564,33.03,71,1354,1,84.4
1784710220.08,522.7,single10,24.6,57.6,19739,1,0,0,3564,30.24,71,1354,1,47.1
1784710221.08,523.7,single10,14.0,57.6,19738,2,0,0,3564,30.13,71,1354,1,29.5
1784710222.08,524.7,single10,17.3,57.5,19696,2,0,0,3564,28.92,71,1202,1,35.8
1784710223.08,525.7,single10,17.7,57.5,19716,1,0,0,3564,28.92,71,1202,1,27.0
1784710224.08,526.7,single10,19.0,57.5,19713,2,0,0,3564,28.80,71,1202,1,40.0
1784710225.08,527.7,single10,20.9,57.6,19746,13,45,18,3564,16.76,71,885,1,45.6
1784710226.09,528.7,single10,27.8,57.6,19734,8,21,12,3564,29.76,71,1151,1,53.5
1784710227.09,529.7,single10,33.5,57.5,19712,2,0,0,3564,28.73,71,1151,1,54.3
1784710228.09,530.7,single10,16.7,57.5,19709,2,0,0,3564,28.71,71,1151,1,26.5
1784710229.09,531.7,single10,17.9,57.5,19725,2,0,0,3564,28.80,71,1151,1,33.2
1784710230.09,532.7,single10,21.0,57.6,19726,2,0,0,3564,28.75,71,1151,1,35.6
1784710231.09,533.7,single10,25.3,57.5,19724,2,0,0,3564,28.63,71,1151,1,35.8
1784710232.09,534.7,single10,20.5,57.6,19741,8,28,11,3564,29.01,71,1151,1,44.7
1784710233.09,535.7,single10,22.8,57.5,19715,6,21,6,3564,28.62,71,1151,1,39.5
1784710234.09,536.7,single10,21.7,57.5,19707,0,0,0,3564,28.78,71,1151,1,47.1
1784710235.09,537.7,single10,16.4,57.5,19722,0,0,0,3564,29.66,71,1151,1,40.6
1784710236.09,538.7,single10,20.4,57.5,19725,0,0,0,3564,28.75,71,1151,1,38.9
1784710237.09,539.7,single10,16.7,57.5,19722,0,0,0,3564,28.82,71,1151,1,37.3
1784710238.09,540.7,single10,16.8,57.5,19711,1,0,0,3564,29.05,71,1151,1,29.3
1784710239.09,541.7,single10,29.8,57.6,19726,5,21,11,3564,29.49,71,1151,1,68.8
1784710240.09,542.7,single10,25.8,57.5,19711,1,0,0,3564,29.67,71,1151,1,46.6
1784710241.09,543.7,single10,15.6,57.5,19710,1,0,0,3564,28.90,71,1151,1,23.3
1784710242.09,544.7,single10,14.2,57.5,19722,1,0,0,3564,28.65,71,1151,1,27.9
1784710243.1,545.7,single10,15.4,57.5,19722,1,0,0,3564,28.64,71,1151,1,26.8
1784710244.1,546.7,single10,26.9,57.6,19729,1,0,0,3564,28.71,71,1151,1,23.3
1784710245.1,547.7,single10,23.6,57.6,19752,1,0,0,3564,30.73,71,1151,1,35.5
1784710246.1,548.7,single10,30.8,57.6,19729,7,21,12,3564,29.51,71,1215,1,51.2
1784710247.1,549.7,single10,26.5,58.1,19923,2,0,0,3314,30.35,71,1278,0,0.0
1784710248.1,550.7,single10,7.8,57.6,19734,1,0,0,3314,30.08,71,1278,0,0.0
1784710249.1,551.7,single10,11.2,57.0,19534,2,0,0,3314,30.10,71,1278,0,0.0
1784710250.1,552.7,single10,13.9,56.6,19415,1,0,0,3314,30.08,71,1278,0,0.0
1784710251.1,553.7,single10,11.0,58.1,19911,2,0,0,3314,30.07,71,1278,0,0.0
1784710252.1,554.7,idle,23.8,57.6,19742,2,0,0,3314,30.20,71,1278,0,0.0
1784710253.1,555.7,idle,8.9,57.1,19573,2,0,0,3314,30.18,71,1278,0,0.0
1784710254.1,556.7,idle,7.0,56.7,19445,2,0,0,3314,30.08,71,1278,0,0.0
1784710255.1,557.7,idle,4.3,56.7,19450,1,0,0,3314,30.07,71,1278,0,0.0
1784710256.1,558.7,idle,5.1,56.7,19446,2,0,0,3314,30.10,71,1278,0,0.0
1784710257.1,559.7,idle,7.8,56.7,19442,2,0,0,3314,30.18,71,1278,0,0.0
1784710258.1,560.7,idle,9.3,56.7,19432,1,0,0,3314,30.20,71,1278,0,0.0
1784710259.1,561.7,idle,7.0,56.7,19429,2,0,0,3314,30.22,71,1278,0,0.0
1784710260.1,562.7,idle,7.4,56.7,19425,2,0,0,3314,30.15,71,1278,0,0.0
1784710261.1,563.7,idle,3.9,56.7,19420,2,0,0,3314,30.58,71,1278,0,0.0
