ts,batch_status,story_stage,story_pct,done,running,pending,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs
21:50:29,running,,,0,1,8,99.9,64.4,22065,29,56,26,4034,43.00,76,1860,2
21:50:34,running,,,0,1,8,99.9,64.3,22024,8,0,0,4016,36.24,75,1695,2
21:50:39,running,,,0,1,8,100.0,64.2,22000,10,0,0,4016,29.35,74,999,2
21:50:44,running,,,0,1,8,94.2,63.8,21877,32,56,27,4020,51.62,76,1860,2
21:50:50,running,,,0,1,8,80.1,63.9,21894,23,47,23,4039,51.32,77,1860,2
21:50:55,running,,,0,1,8,75.1,63.8,21882,29,50,25,4048,58.11,77,1860,2
21:51:00,running,,,0,1,8,99.8,64.0,21921,17,24,17,4050,41.08,77,1860,2
21:51:05,running,,,0,1,8,84.1,63.9,21894,8,0,0,4031,41.01,77,1860,2
21:51:11,running,,,0,1,8,97.9,63.8,21878,8,0,0,4027,40.75,76,1860,2
21:51:16,running,,,0,1,8,98.8,63.8,21865,7,0,0,4030,40.68,77,1860,2
21:51:21,running,,,0,1,8,98.0,63.9,21909,4,0,0,4019,40.04,77,1860,2
21:51:26,running,,,0,1,8,100.0,63.9,21914,9,0,0,4019,40.26,77,1860,2
21:51:32,running,,,0,1,8,100.0,64.0,21928,6,0,0,4030,15.12,74,708,2
21:51:37,running,,,0,1,8,100.0,64.2,21995,19,0,0,4051,13.49,73,607,2
21:51:42,running,,,0,1,8,99.9,65.3,22392,24,0,0,4043,14.35,73,607,2
21:51:48,running,,,0,1,8,100.0,65.6,22486,22,0,0,4042,14.26,73,607,2
21:51:53,running,,,0,1,8,100.0,64.3,22050,24,0,0,4042,13.96,72,607,2
21:51:58,running,,,0,1,8,100.0,65.4,22425,9,0,0,4050,33.14,73,1556,2
21:52:04,running,,,0,1,8,100.0,65.5,22439,5,0,0,4050,33.28,73,1556,2
21:52:09,running,,,0,1,8,99.9,64.3,22037,6,0,0,4044,33.05,73,1556,2
21:52:14,running,,,0,1,8,100.0,65.4,22415,9,0,0,4044,33.02,74,1556,2
21:52:20,running,,,0,1,8,100.0,65.3,22388,13,0,0,4046,15.48,72,708,2
21:52:25,running,,,0,1,8,100.0,64.6,22139,20,31,3,4050,42.08,74,1746,2
21:52:31,running,,,0,1,8,100.0,65.4,22431,18,28,14,4052,41.86,75,1873,2
21:52:36,running,,,0,1,8,100.0,63.8,21883,18,27,13,4053,40.97,76,1873,2
21:52:41,running,,,0,1,8,100.0,65.3,22397,27,51,26,4054,45.65,77,1873,2
21:52:46,running,,,0,1,8,100.0,65.6,22468,6,0,3,3947,45.32,76,1873,2
21:52:51,running,,,0,1,8,100.0,63.8,21855,23,34,18,4049,46.91,77,1873,2
21:52:57,running,,,0,1,8,100.0,63.9,21901,9,0,0,4048,40.11,76,1860,2
21:53:03,running,,,0,1,8,100.0,64.0,21933,8,0,0,4039,39.97,76,1860,2
21:53:08,running,,,0,1,8,100.0,63.9,21894,21,0,0,4044,14.16,74,607,2
21:53:14,running,,,0,1,8,100.0,63.7,21816,12,0,0,4060,13.41,73,607,2
21:53:19,running,,,0,1,8,99.8,63.5,21767,15,0,0,4036,13.22,72,607,2
21:53:24,running,,,0,1,8,99.7,63.5,21777,10,0,0,4007,13.11,72,607,2
21:53:29,running,,,0,1,8,100.0,63.5,21751,12,0,0,4003,13.97,72,607,2
21:53:35,running,,,0,1,8,100.0,63.7,21827,4,0,0,3999,12.73,71,607,2
21:53:40,running,,,0,1,8,100.0,63.5,21777,22,0,0,4000,14.17,71,607,2
21:53:45,running,,,0,1,8,100.0,63.5,21775,22,0,0,3998,13.70,71,607,2
21:53:50,running,,,0,1,8,99.1,63.3,21681,21,0,0,4009,13.60,70,607,2
21:53:55,running,,,0,1,8,97.9,62.9,21551,22,0,0,4008,13.50,70,607,2
21:54:01,running,,,0,1,8,99.9,62.8,21529,9,0,0,4004,33.05,71,1556,2
21:54:06,running,,,0,1,8,99.9,62.8,21523,17,29,17,4007,35.99,71,1417,2
21:54:11,running,,,0,1,8,96.4,62.3,21362,8,0,0,3999,33.14,72,1556,2
21:54:16,running,,,0,1,8,92.7,62.3,21367,10,0,0,3999,32.85,72,1556,2
21:54:21,running,,,0,1,8,99.9,62.3,21354,11,0,0,3999,32.88,72,1556,2
21:54:27,running,,,0,1,8,98.2,62.4,21389,8,0,0,4005,32.87,72,1556,2
21:54:33,running,,,0,1,8,99.9,62.4,21392,6,0,0,4019,33.70,72,1556,2
21:54:38,running,,,0,1,8,100.0,62.6,21449,8,0,0,4001,32.80,72,1556,2
21:54:43,running,,,0,1,8,100.0,62.4,21394,9,0,0,4008,33.05,72,1556,2
21:54:48,running,,,0,1,8,100.0,62.6,21445,28,46,24,4012,54.51,74,1873,2
21:54:54,running,,,0,1,8,95.7,62.6,21441,7,0,0,4004,34.76,73,1683,2
21:54:59,running,,,0,1,8,61.2,62.3,21370,18,25,11,4008,43.81,75,1873,2
21:55:04,running,,,0,1,8,76.3,62.3,21360,7,0,0,4000,40.20,74,1873,2
21:55:09,running,,,0,1,8,99.7,62.3,21348,11,0,0,4000,39.85,74,1873,2
21:55:15,running,,,0,1,8,94.4,62.2,21333,7,0,0,4000,40.05,74,1873,2
21:55:20,running,,,0,1,8,89.0,62.2,21336,8,0,0,4004,40.07,75,1873,2
21:55:25,running,,,0,1,8,68.7,62.2,21330,8,0,0,4008,39.92,75,1873,2
21:55:30,running,,,0,1,8,99.0,62.3,21339,7,0,0,4008,39.94,75,1873,2
21:55:35,running,,,0,1,8,89.2,62.2,21332,8,0,0,4008,40.05,75,1873,2
21:55:41,running,,,0,1,8,99.9,62.2,21333,10,14,6,4009,39.88,75,1873,2
21:55:46,running,,,0,1,8,91.4,62.1,21295,8,0,0,4003,33.42,74,1556,2
21:55:51,running,,,0,1,8,83.0,62.2,21331,11,0,0,3999,33.33,74,1556,2
21:55:56,running,,,0,1,8,90.7,62.2,21319,9,0,0,3998,29.57,73,1215,2
21:56:01,running,,,0,1,8,62.3,62.2,21318,29,0,0,3998,13.98,72,607,2
21:56:06,running,,,0,1,8,40.4,62.3,21337,30,0,0,3999,14.37,72,607,2
21:56:12,running,,,0,1,8,42.0,62.3,21346,21,0,0,3999,13.98,71,607,2
21:56:17,running,,,0,1,8,46.9,62.2,21331,18,0,0,3998,13.69,71,607,2
21:56:22,running,,,0,1,8,60.0,62.2,21333,18,0,0,4006,13.89,71,607,2
21:56:27,running,,,0,1,8,100.0,62.4,21393,21,0,0,4030,13.70,70,607,2
21:56:32,running,,,0,1,8,96.1,61.2,20967,20,0,0,4027,14.07,70,607,2
21:56:37,running,,,0,1,8,68.8,61.1,20955,25,0,0,4027,13.70,70,607,2
21:56:43,running,,,0,1,8,87.5,61.1,20942,25,41,20,4031,45.45,73,1873,2
21:56:48,running,,,0,1,8,64.3,61.2,20968,33,56,29,4026,49.38,75,1873,2
21:56:53,running,,,0,1,8,56.2,61.1,20937,9,0,0,4018,36.07,73,1733,2
21:56:58,running,,,0,1,8,79.2,61.1,20946,11,0,0,4018,28.21,72,987,2
21:57:03,running,,,0,1,8,42.4,61.0,20923,30,0,0,4018,13.78,71,607,2
21:57:08,running,,,0,1,8,29.8,61.1,20938,26,0,0,4018,12.84,70,607,2
21:57:13,running,,,0,1,8,33.3,61.0,20921,30,0,0,4018,14.07,70,607,2
21:57:19,running,,,0,1,8,49.8,61.1,20935,24,0,0,4022,13.89,70,607,2
21:57:24,running,,,0,1,8,58.4,61.0,20919,15,0,0,4026,14.08,69,607,2
21:57:29,running,,,0,1,8,86.3,60.7,20805,22,0,0,4026,15.10,69,607,2
21:57:34,running,,,0,1,8,67.2,60.3,20677,24,0,0,4026,15.02,69,607,2
21:57:39,running,,,0,1,8,48.4,60.4,20689,10,0,0,4022,33.62,70,1556,2
21:57:44,running,,,0,1,8,77.3,60.4,20697,9,0,0,4022,33.69,71,1556,2
21:57:50,running,,,0,1,8,88.6,60.4,20696,11,0,0,4018,33.73,71,1556,2
21:57:55,running,,,0,1,8,96.7,60.4,20714,10,0,0,4018,31.53,71,1392,2
21:58:00,running,,,0,1,8,51.1,60.4,20714,28,0,0,4018,14.73,69,607,2
21:58:05,running,,,0,1,8,33.3,60.4,20705,25,0,0,4018,14.35,69,607,2
21:58:10,running,,,0,1,8,45.6,60.4,20716,22,0,0,4022,13.97,69,607,2
21:58:15,running,,,0,1,8,41.6,60.5,20727,27,0,0,4022,14.15,69,607,2
21:58:20,running,,,0,1,8,39.8,60.5,20726,22,0,0,4026,13.49,68,607,2
21:58:26,running,,,0,1,8,56.5,60.5,20720,16,0,0,4026,12.82,68,607,2
21:58:31,running,,,0,1,8,63.5,60.5,20746,24,39,23,4030,42.60,70,1771,2
21:58:36,running,,,0,1,8,45.0,60.6,20754,21,27,18,4030,42.05,71,1847,2
21:58:41,running,,,0,1,8,56.4,60.6,20758,47,89,44,4034,55.96,74,1873,2
21:58:46,running,,,0,1,8,38.4,60.5,20749,37,68,36,4034,54.34,75,1873,2
21:58:51,running,,,0,1,8,38.0,60.5,20737,43,78,42,4034,56.61,75,1873,2
21:58:56,running,,,0,1,8,59.4,60.5,20730,23,37,17,4026,40.62,75,1873,2
21:59:02,running,,,0,1,8,50.2,60.4,20715,18,30,12,4026,49.68,75,1873,2
21:59:07,running,,,0,1,8,46.9,60.5,20736,22,33,16,4026,47.69,75,1873,2
21:59:12,running,,,0,1,8,40.7,60.6,20756,28,41,23,4026,47.95,75,1873,2
21:59:17,running,,,0,1,8,47.8,60.5,20753,27,44,21,4026,52.08,76,1873,2
21:59:22,running,,,0,1,8,51.5,60.6,20764,26,41,23,4030,52.23,76,1873,2
21:59:28,running,,,0,1,8,71.3,60.6,20773,20,30,17,4030,42.16,76,1873,2
21:59:33,running,,,0,1,8,62.2,60.6,20774,23,33,18,4030,51.78,76,1873,2
21:59:38,running,,,0,1,8,52.7,60.6,20764,22,33,17,4030,44.32,76,1873,2
21:59:43,running,,,0,1,8,52.7,60.6,20775,9,0,0,4018,39.94,76,1860,2
21:59:48,running,,,0,1,8,69.6,60.5,20739,11,0,0,4018,40.03,76,1860,2
21:59:53,running,,,0,1,8,71.8,60.6,20756,10,0,0,4018,39.76,76,1860,2
21:59:59,running,,,0,1,8,95.8,60.5,20739,10,0,0,4018,39.69,76,1860,2
22:00:04,running,,,0,1,8,95.2,60.5,20739,10,0,0,4018,39.66,76,1860,2
22:00:09,running,,,0,1,8,87.3,60.6,20756,8,0,0,4018,39.68,76,1860,2
22:00:14,running,,,0,1,8,95.3,60.7,20810,8,0,0,4026,39.63,76,1860,2
22:00:19,running,,,0,1,8,94.0,60.8,20829,7,0,0,4026,15.12,74,708,2
22:00:25,running,,,0,1,8,48.1,60.7,20803,19,0,0,4026,13.98,73,607,2
22:00:30,running,,,0,1,8,98.3,60.8,20842,22,0,0,4026,13.78,72,607,2
22:00:35,running,,,0,1,8,97.4,60.8,20845,14,0,0,4026,13.40,72,607,2
22:00:41,running,,,0,1,8,100.0,60.9,20890,17,26,15,4030,36.55,74,1645,2
22:00:46,running,,,0,1,8,89.0,60.9,20862,8,0,0,4018,41.17,75,1873,2
22:00:51,running,,,0,1,8,99.8,60.7,20821,10,0,0,4018,40.97,75,1873,2
22:00:56,running,,,0,1,8,100.0,60.9,20861,10,0,0,4018,40.96,75,1873,2
22:01:01,running,,,0,1,8,100.0,61.0,20899,11,0,0,4018,40.97,75,1873,2
22:01:07,running,,,0,1,8,100.0,61.0,20904,9,0,0,4018,40.21,75,1873,2
22:01:12,running,,,0,1,8,97.2,61.0,20918,24,0,0,4018,14.93,72,607,2
22:01:17,running,,,0,1,8,81.4,61.6,21100,15,0,0,4021,13.98,72,607,2
22:01:23,running,,,0,1,8,87.2,61.6,21121,23,0,0,4026,13.22,71,607,2
22:01:28,running,,,0,1,8,69.3,61.6,21117,22,0,0,4025,14.16,71,607,2
22:01:33,running,,,0,1,8,42.3,61.6,21096,24,0,0,4025,14.16,71,607,2
22:01:38,running,,,0,1,8,48.4,61.5,21093,23,0,0,4025,14.08,70,607,2
22:01:43,running,,,0,1,8,52.7,61.3,21023,8,0,0,4001,33.11,70,1556,2
22:01:48,running,,,0,1,8,66.5,61.4,21055,9,0,0,4021,33.89,71,1556,2
22:01:53,running,,,0,1,8,55.6,61.4,21056,9,0,0,4017,40.87,73,1873,2
22:01:58,running,,,0,1,8,50.1,61.4,21037,10,0,0,4017,33.73,72,1556,2
22:02:04,running,,,0,1,8,53.3,61.4,21043,15,0,0,4017,16.34,71,708,2
22:02:09,running,,,0,1,8,31.0,61.4,21035,28,0,0,4017,14.56,70,607,2
22:02:14,running,,,0,1,8,68.2,61.6,21125,26,0,0,4021,14.92,70,607,2
22:02:19,running,,,0,1,8,40.7,61.2,20987,24,0,0,4021,14.74,70,607,2
22:02:24,running,,,0,1,8,37.8,61.2,20986,25,0,0,4021,14.92,69,607,2
22:02:29,running,,,0,1,8,45.0,61.2,20974,23,0,0,4025,14.64,69,607,2
22:02:34,running,,,0,1,8,46.8,61.2,20978,22,0,0,4025,13.78,69,607,2
22:02:40,running,,,0,1,8,43.8,61.2,20987,20,34,16,4029,36.04,70,1556,2
22:02:45,running,,,0,1,8,64.4,61.3,20994,31,51,27,4029,49.58,73,1873,2
22:02:50,running,,,0,1,8,72.3,61.2,20985,23,39,17,4029,47.78,74,1873,2
22:02:55,running,,,0,1,8,84.9,61.3,21011,35,67,35,4033,55.35,74,1873,2
22:03:00,running,,,0,1,8,63.3,61.3,21003,10,0,0,4017,34.38,72,1657,2
22:03:05,running,,,0,1,8,77.0,61.2,20993,11,0,0,4017,28.06,71,987,2
22:03:10,running,,,0,1,8,37.0,61.2,20979,30,0,0,4017,14.17,70,607,2
22:03:16,running,,,0,1,8,45.0,61.2,20967,30,0,0,4017,14.16,70,607,2
22:03:21,running,,,0,1,8,37.4,61.2,20981,28,0,0,4017,14.08,69,607,2
22:03:26,running,,,0,1,8,37.7,61.3,21006,25,0,0,4017,14.17,69,607,2
22:03:31,running,,,0,1,8,29.7,61.3,20996,30,0,0,4017,14.07,69,607,2
22:03:36,running,,,0,1,8,42.0,61.2,20990,20,0,0,4025,13.97,69,607,2
22:03:41,running,,,0,1,8,44.3,61.3,20994,20,0,0,4025,13.69,68,607,2
22:03:46,running,,,0,1,8,44.5,61.2,20982,20,0,0,4025,13.58,68,607,2
22:03:51,running,,,0,1,8,43.3,61.3,20998,22,0,0,4025,13.58,68,607,2
22:03:57,running,,,0,1,8,37.0,61.3,21006,23,0,0,4025,13.59,68,607,2
22:04:02,running,,,0,1,8,55.8,61.3,21024,21,34,15,4025,36.17,70,1556,2
22:04:07,running,,,0,1,8,58.9,61.3,21016,11,0,0,4017,32.68,70,1556,2
22:04:12,running,,,0,1,8,50.4,61.3,21004,11,0,0,4017,29.11,69,1227,2
22:04:17,running,,,0,1,8,37.8,61.3,21026,28,0,0,4017,13.89,68,607,2
22:04:22,running,,,0,1,8,38.6,61.3,21011,26,0,0,4017,13.79,68,607,2
22:04:28,running,,,0,1,8,57.7,61.3,21005,28,0,0,3999,13.69,68,607,2
22:04:33,running,,,0,1,8,49.4,61.5,21088,18,0,0,3994,13.89,67,607,2
22:04:38,running,,,0,1,8,79.1,62.2,21325,28,0,0,4019,13.79,67,607,2
22:04:43,running,,,0,1,8,83.0,63.3,21691,20,0,0,4004,13.21,67,607,2
22:04:48,running,,,0,1,8,93.6,63.2,21671,24,0,0,4002,13.51,67,607,2
22:04:53,running,,,0,1,8,100.0,62.1,21297,20,0,0,4023,13.50,67,607,2
22:04:59,running,,,0,1,8,100.0,63.4,21715,14,0,0,4017,12.74,67,607,2
22:05:04,running,,,0,1,8,99.9,63.3,21713,24,0,0,4029,13.69,67,607,2
22:05:09,running,,,0,1,8,99.4,61.9,21223,21,0,0,4018,13.12,67,607,2
22:05:14,running,,,0,1,8,95.2,63.4,21727,27,44,25,4020,40.76,70,1885,2
22:05:20,running,,,0,1,8,100.0,63.4,21738,8,0,0,4017,33.24,69,1620,2
22:05:25,running,,,0,1,8,99.9,62.4,21374,26,42,20,4016,46.40,72,1885,2
22:05:30,running,,,0,1,8,100.0,66.5,22800,8,0,0,3784,39.24,71,1885,2
22:05:35,running,,,0,1,8,87.4,63.4,21730,8,0,0,3604,39.32,71,1885,1
22:05:40,running,,,0,1,8,42.2,62.5,21416,8,0,0,3602,39.47,71,1885,1
22:05:46,running,,,0,1,8,62.7,61.0,20906,7,0,0,3599,39.40,71,1885,1
22:05:51,running,,,0,1,8,49.9,62.2,21332,7,0,0,3599,39.52,72,1885,1
22:05:56,running,,,0,1,8,59.8,61.4,21043,6,0,0,3611,39.47,72,1885,1
22:06:01,running,,,0,1,8,53.3,62.1,21290,7,0,0,3605,39.70,72,1873,1
22:06:06,running,,,0,1,8,32.5,62.0,21259,7,0,0,3605,32.69,71,1556,1
22:06:11,running,,,0,1,8,32.6,61.5,21072,10,0,0,3605,15.10,70,708,1
22:06:16,running,,,0,1,8,34.3,60.8,20840,18,0,0,3605,13.49,69,607,1
22:06:21,running,,,0,1,8,29.8,60.2,20630,13,0,0,3605,13.60,69,607,1
22:06:26,running,,,0,1,8,25.5,60.1,20594,16,0,0,3609,13.79,69,607,1
22:06:31,running,,,0,1,8,22.5,60.1,20592,17,0,0,3609,13.60,69,607,1
22:06:37,running,,,0,1,8,25.1,60.0,20577,16,0,0,3609,13.99,68,607,1
22:06:42,running,,,0,1,8,25.1,60.0,20563,17,0,0,3609,13.05,68,607,1
22:06:47,running,,,0,1,8,18.6,59.9,20539,30,56,29,3613,51.46,72,1873,1
22:06:52,running,,,0,1,8,29.8,60.0,20557,7,0,0,3605,39.78,71,1873,1
22:06:57,running,,,0,1,8,26.2,59.9,20542,7,0,0,3605,39.40,72,1873,1
22:07:02,running,,,0,1,8,21.8,59.9,20543,19,0,0,3605,13.89,69,607,1
22:07:07,running,,,0,1,8,26.0,60.1,20598,14,0,0,3605,13.42,69,607,1
22:07:12,running,,,0,1,8,24.8,60.1,20607,17,0,0,3609,13.69,68,607,1
22:07:17,running,,,0,1,8,22.9,60.1,20609,16,0,0,3609,13.78,68,607,1
22:07:22,running,,,0,1,8,25.7,60.1,20612,15,0,0,3609,13.69,68,607,1
22:07:27,running,,,0,1,8,24.9,60.2,20617,17,0,0,3609,13.50,68,607,1
22:07:33,running,,,0,1,8,23.8,60.3,20663,8,0,0,3606,32.20,69,1556,1
22:07:38,running,,,0,1,8,26.5,60.2,20629,7,0,0,3601,32.32,69,1556,1
22:07:43,running,,,0,1,8,28.4,60.1,20600,7,0,0,3601,32.09,69,1556,1
22:07:48,running,,,0,1,8,59.4,60.2,20639,11,0,0,3621,15.02,68,708,1
22:07:53,running,,,0,1,8,31.3,60.4,20693,21,0,0,3619,13.69,68,607,1
22:07:58,running,,,0,1,8,50.7,60.5,20744,9,0,7,3735,28.97,69,987,1
22:08:03,running,,,0,1,8,45.5,61.4,21037,15,0,0,3628,14.06,68,607,1
22:08:08,running,,,0,1,8,40.1,62.2,21323,17,0,0,3611,13.78,68,607,1
22:08:13,running,,,0,1,8,34.7,62.2,21332,17,0,0,3611,13.59,68,607,1
22:08:19,running,,,0,1,8,40.6,62.3,21362,21,38,20,3616,48.58,71,1885,1
22:08:24,running,,,0,1,8,50.8,61.6,21103,24,44,23,3623,47.42,72,1885,1
22:08:29,running,,,0,1,8,89.5,62.4,21392,5,0,0,3623,40.13,71,1885,1
22:08:35,running,,,0,1,8,100.0,61.6,21130,5,0,0,3603,39.31,71,1885,1
22:08:40,running,,,0,1,8,80.7,62.4,21372,5,0,0,3623,39.37,72,1885,1
22:08:45,running,,,0,1,8,89.9,60.6,20785,5,0,0,3623,39.25,72,1885,1
22:08:50,running,,,0,1,8,91.6,62.3,21362,8,0,0,3624,14.64,70,708,1
22:08:56,running,,,0,1,8,97.9,61.1,20939,19,0,0,3689,12.64,69,607,1
22:09:01,running,,,0,1,8,56.4,62.6,21442,7,0,0,3632,32.21,70,1556,1
22:09:06,running,,,0,1,8,79.3,61.7,21150,9,0,0,3634,15.21,69,708,1
22:09:11,running,,,0,1,8,76.7,62.5,21434,17,0,0,3634,13.87,69,607,1
22:09:16,running,,,0,1,8,38.3,62.6,21441,17,0,0,3636,13.42,68,607,1
22:09:21,running,,,0,1,8,79.6,61.6,21120,17,32,21,3640,37.22,69,1556,1
22:09:26,running,,,0,1,8,50.9,62.7,21484,7,0,0,3631,32.70,70,1556,1
22:09:32,running,,,0,1,8,64.0,60.8,20846,5,0,0,3615,32.23,70,1556,1
22:09:37,running,,,0,1,8,63.9,60.7,20819,8,0,0,3615,32.49,70,1556,1
22:09:42,running,,,0,1,8,41.8,60.7,20810,8,0,0,3616,32.30,70,1556,1
22:09:47,running,,,0,1,8,31.8,60.7,20822,7,0,0,3614,32.30,70,1556,1
22:09:52,running,,,0,1,8,42.8,60.8,20829,7,0,0,3606,32.30,70,1556,1
22:09:57,running,,,0,1,8,35.4,60.8,20835,17,0,0,3606,13.13,69,607,1
22:10:03,running,,,0,1,8,52.5,60.8,20828,12,0,0,3610,13.69,68,607,1
22:10:08,running,,,0,1,8,55.4,60.8,20840,36,81,36,3614,42.56,70,1721,1
22:10:13,running,,,0,1,8,28.2,60.8,20833,31,62,30,3614,52.62,73,1873,1
22:10:18,running,,,0,1,8,16.2,63.2,21654,2,0,0,3376,39.10,72,1873,1
22:10:23,running,,,0,1,8,11.4,61.9,21217,0,0,0,3193,39.91,72,1873,1
22:10:28,running,,,0,1,8,16.5,61.0,20899,1,0,0,3195,40.02,72,1873,1
22:10:33,running,,,0,1,8,27.9,60.9,20874,0,0,0,3195,39.88,72,1873,1
22:10:38,running,,,0,1,8,40.3,62.4,21384,2,0,0,3195,40.05,73,1873,1
22:10:44,running,,,0,1,8,35.4,60.8,20824,1,0,0,3217,14.50,71,708,1
22:10:49,running,,,0,1,8,46.2,62.1,21285,6,0,0,3216,11.98,70,607,1
22:10:54,running,,,0,1,8,48.4,62.0,21264,4,0,0,3203,11.60,69,607,1
22:10:59,running,,,0,1,8,37.7,63.3,21687,1,0,0,3204,10.26,69,607,1
22:11:04,running,,,0,1,8,18.9,64.0,21948,0,0,0,3204,12.56,69,607,1
22:11:09,running,,,0,1,8,74.8,64.4,22058,7,0,0,3205,10.92,68,607,1
22:11:14,running,,,0,1,8,39.9,61.8,21188,5,0,0,3202,12.18,68,607,1
22:11:19,running,,,0,1,8,38.3,62.0,21241,6,0,0,3215,11.30,68,607,1
22:11:24,running,,,0,1,8,41.6,61.7,21133,4,0,0,3213,11.40,68,607,1
22:11:30,running,,,0,1,8,27.7,62.5,21415,5,0,0,3218,12.75,67,607,1
22:11:35,running,,,0,1,8,30.2,62.3,21349,5,0,0,3196,10.63,67,607,1
22:11:40,running,,,0,1,8,22.6,62.7,21479,5,0,0,3196,12.46,67,607,1
22:11:45,running,,,0,1,8,21.6,60.6,20782,5,0,0,3200,11.22,67,607,1
22:11:50,running,,,0,1,8,31.7,60.8,20851,7,0,0,3216,11.22,67,607,1
22:11:55,running,,,0,1,8,22.3,61.1,20952,5,0,0,3212,11.40,66,607,1
22:12:00,running,,,0,1,8,42.7,62.7,21491,7,0,0,3242,12.37,66,607,1
22:12:05,running,,,0,1,8,26.9,62.7,21500,5,0,0,3231,11.31,66,607,1
22:12:10,running,,,0,1,8,33.3,62.7,21500,5,0,0,3216,11.20,66,607,1
22:12:15,running,,,0,1,8,57.7,62.5,21433,6,0,0,3233,12.27,66,607,1
22:12:21,running,,,0,1,8,38.2,62.7,21489,8,0,0,3211,11.49,66,607,1
22:12:26,running,,,0,1,8,31.6,63.2,21657,6,0,0,3241,12.56,66,607,1
22:12:31,running,,,0,1,8,32.9,63.2,21676,5,0,0,3229,12.55,65,607,1
22:12:36,running,,,0,1,8,51.1,63.6,21802,4,0,0,3225,12.35,65,607,1
22:12:42,running,,,0,1,8,22.8,64.1,21954,5,0,0,3218,11.21,65,607,1
22:12:48,running,,,0,1,8,43.6,61.6,21111,5,0,0,3222,11.78,65,607,0
22:12:53,running,,,0,1,8,25.1,62.2,21304,9,0,0,3221,11.42,65,607,0
22:12:58,running,,,0,1,8,29.4,61.9,21217,5,0,0,3221,10.27,65,607,0
22:13:03,running,,,0,1,8,17.5,60.9,20874,5,0,0,3242,10.57,65,607,0
22:13:08,running,,,0,1,8,28.5,61.3,21009,8,0,0,3213,10.35,65,607,0
22:13:13,running,,,1,1,7,45.3,60.0,20556,5,0,0,3227,11.32,64,607,1
22:13:18,running,,,1,1,7,57.2,60.2,20629,8,0,0,3217,10.73,65,607,1
22:13:23,running,,,1,1,7,26.2,60.3,20672,6,0,0,3217,10.44,64,607,1
22:13:28,running,,,1,1,7,30.7,60.4,20714,5,0,0,3218,12.44,64,607,1
22:13:34,running,,,1,1,7,40.6,60.3,20682,5,0,0,3213,11.01,64,607,1
22:13:39,running,,,1,1,7,73.1,60.5,20749,6,0,0,3230,11.95,64,607,1
22:13:44,running,,,1,1,7,42.7,60.7,20802,3,0,5,3336,33.42,66,1556,1
22:13:49,running,,,1,1,7,48.7,60.7,20797,3,0,8,3344,28.72,65,974,1
22:13:54,running,,,1,1,7,29.1,60.7,20815,18,0,15,3343,13.78,65,607,1
22:13:59,running,,,1,1,7,38.5,60.5,20749,17,0,16,3344,15.31,64,607,1
22:14:04,running,,,1,1,7,49.9,60.3,20675,11,0,0,3234,11.41,64,607,1
22:14:09,running,,,1,1,7,54.0,62.3,21342,10,0,0,3290,11.21,64,607,1
22:14:14,running,,,1,1,7,52.2,62.4,21376,4,0,0,3223,12.54,64,607,1
22:14:19,running,,,1,1,7,37.6,62.4,21380,4,0,0,3219,11.30,64,607,1
22:14:25,running,,,1,1,7,88.9,62.6,21452,12,0,0,3241,10.63,64,607,1
22:14:30,running,,,1,1,7,62.9,62.9,21560,16,0,0,3288,10.82,64,607,1
22:14:35,running,,,1,1,7,82.2,61.6,21103,15,0,0,3238,10.81,64,607,1
22:14:40,running,,,1,1,7,53.9,63.3,21681,13,0,0,3225,10.64,64,607,1
22:14:45,running,,,1,1,7,61.9,63.2,21676,13,0,0,3225,13.79,64,607,1
22:14:50,running,,,1,1,7,38.2,63.0,21590,14,0,0,3223,10.83,64,607,1
22:14:55,running,,,1,1,7,30.8,61.2,20983,14,0,0,3223,11.49,64,607,1
22:15:00,running,,,1,1,7,34.4,61.0,20902,14,0,0,3219,11.11,63,607,1
22:15:05,running,,,1,1,7,59.2,61.0,20906,14,0,0,3221,11.39,64,607,1
22:15:10,running,,,1,1,7,53.3,61.3,21013,15,0,0,3240,11.22,63,607,1
22:15:15,running,,,1,1,7,37.6,61.4,21035,14,0,0,3233,11.21,63,607,1
22:15:21,running,,,1,1,7,28.2,61.1,20955,14,0,0,3226,11.40,63,607,1
22:15:26,running,,,1,1,7,26.4,61.1,20954,14,0,0,3226,11.12,63,607,1
22:15:31,running,,,1,1,7,27.3,61.1,20929,13,0,0,3225,11.49,63,607,1
22:15:36,running,,,1,1,7,21.4,61.1,20949,13,0,0,3225,10.52,63,607,1
22:15:41,running,,,1,1,7,27.8,61.1,20939,12,0,0,3221,11.30,63,607,1
22:15:46,running,,,1,1,7,46.5,61.1,20947,14,0,0,3228,11.70,63,607,1
22:15:51,running,,,1,1,7,26.9,61.2,20983,14,0,0,3227,11.88,63,607,1
22:15:56,running,,,1,1,7,21.3,61.2,20973,14,0,0,3226,11.78,63,607,1
22:16:01,running,,,1,1,7,18.9,61.2,20970,14,0,0,3226,10.64,63,607,1
22:16:06,running,,,1,1,7,27.1,61.1,20956,13,0,0,3228,10.35,63,607,1
22:16:11,running,,,1,1,7,20.6,61.2,20972,13,0,0,3221,10.55,63,607,1
