ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785862778.79,124.9,par10,47.3,72.5,24736,79,64,55,5074,53.91,54,2767,4,531.8,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862779.79,125.9,par10,48.5,72.5,24730,77,63,51,5074,53.69,54,2767,4,582.4,C:|PhysicalDrive1,147665,21169385,0.72,0.21,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862780.79,126.9,par10,48.8,72.5,24730,81,67,57,5074,53.47,54,2767,4,533.7,C:|PhysicalDrive1,0,20793979,0.48,0.25,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862781.79,127.9,par10,49.9,72.5,24737,79,67,58,5074,54.19,54,2767,4,603.6,C:|PhysicalDrive1,0,24678,,0.25,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862782.79,129.0,par10,47.9,72.5,24726,83,68,59,5074,53.65,54,2767,4,495.5,C:|PhysicalDrive1,427416,21625583,,0.6,0.0,99.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862783.79,130.0,par10,52.8,72.5,24722,81,66,58,5074,54.37,55,2767,4,634.6,C:|PhysicalDrive1,455873,20441019,0.47,0.19,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862784.79,131.0,par10,49.3,72.4,24706,78,62,54,5074,53.52,55,2767,4,581.6,C:|PhysicalDrive1,132170,25719402,0.45,0.17,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862785.79,132.0,par10,49.8,72.5,24720,81,69,56,5074,53.43,55,2767,4,570.2,C:|PhysicalDrive1,0,139181,0.42,0.29,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862786.79,133.0,par10,49.0,72.5,24716,80,66,48,5074,53.93,55,2767,4,550.2,C:|PhysicalDrive1,294366,20360330,,0.47,0.0,99.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862787.79,134.0,par10,49.3,72.4,24706,80,68,54,5074,53.88,55,2767,4,536.8,C:|PhysicalDrive1,278933,19246355,0.61,0.18,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862788.79,135.0,par10,51.7,72.4,24705,76,63,53,5074,53.79,55,2767,4,544.1,C:|PhysicalDrive1,81955,18980777,0.33,0.49,0.0,98.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862789.79,136.0,par10,50.5,72.5,24726,75,60,49,5074,53.52,55,2767,4,607.0,C:|PhysicalDrive1,69177,4069,0.47,0.27,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862790.79,137.0,par10,61.1,72.5,24715,80,68,52,5074,53.53,55,2767,4,772.9,C:|PhysicalDrive1,342502,19163788,1.13,1.23,0.0,99.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862791.79,138.0,par10,55.5,72.5,24711,78,63,55,5074,54.63,56,2767,4,581.1,C:|PhysicalDrive1,488720,19422564,0.44,0.22,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862792.8,139.0,par10,52.9,71.9,24507,71,55,41,4661,53.11,55,2767,4,610.4,C:|PhysicalDrive1,265079,19367331,0.42,0.21,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,99.9
1785862793.8,140.0,par10,37.7,69.5,23713,51,44,29,4042,48.19,55,2775,2,331.8,C:|PhysicalDrive1,2180349,136272,,0.35,2.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862794.8,141.0,par10,27.7,68.0,23206,42,36,23,3526,46.37,55,2775,2,120.4,C:|PhysicalDrive1,220015,19597907,,0.35,2.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862795.8,142.0,par10,35.9,69.0,23516,2,0,0,3009,31.16,53,2775,2,0.0,C:|PhysicalDrive1,6768406,624038113,0.4,0.16,0.0,97.2,D:|PhysicalDrive0,0,4038,,,0.0,100.0
1785862796.8,143.0,par10,23.1,67.4,22997,1,0,0,3009,24.39,51,1627,0,0.0,C:|PhysicalDrive1,0,0,0.23,0.2,0.0,98.3,D:|PhysicalDrive0,0,4181,,,0.0,100.0
1785862797.8,144.0,idle,8.5,67.4,22987,0,0,0,3009,13.53,50,585,0,0.0,C:|PhysicalDrive1,48269,1049842,0.69,0.33,0.0,81.0,D:|PhysicalDrive0,0,0,,0.35,0.0,100.0
1785862798.8,145.0,idle,14.0,67.3,22966,0,0,0,3009,12.95,49,405,0,0.0,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,22696791,,0.36,0.0,99.9
1785862799.8,146.0,idle,10.6,66.8,22784,0,0,0,3009,12.89,49,240,0,0.0,C:|PhysicalDrive1,0,0,0.24,0.1,0.0,99.4,D:|PhysicalDrive0,0,184547631,,4.26,0.0,100.0
1785862800.8,147.0,idle,11.9,66.4,22651,3,0,0,3009,12.68,49,240,0,0.0,C:|PhysicalDrive1,0,237695,,,0.0,100.0,D:|PhysicalDrive0,0,129251689,,4.69,1.0,80.3
1785862801.8,148.0,idle,13.7,66.1,22546,0,0,0,3009,10.36,49,180,0,0.0,C:|PhysicalDrive1,151572,0,,,0.0,100.0,D:|PhysicalDrive0,0,109516811,,4.65,1.0,5.2
1785862802.8,149.0,idle,8.4,66.1,22535,0,0,0,3009,10.42,49,255,0,0.0,C:|PhysicalDrive1,0,0,,0.38,0.0,99.5,D:|PhysicalDrive0,0,8316157,,13.8,2.0,1.1
1785862803.8,150.0,idle,11.8,66.0,22521,0,0,0,3009,9.35,49,247,0,0.0,C:|PhysicalDrive1,90501,139865,0.81,,0.0,100.0,D:|PhysicalDrive0,0,2106210,,13.15,0.0,8.6
1785862804.8,151.0,idle,12.9,66.0,22507,0,0,0,3009,9.34,48,225,0,0.0,C:|PhysicalDrive1,0,0,,,0.0,99.9,D:|PhysicalDrive0,0,10490450,,4.86,0.0,93.4
1785862805.8,152.0,single30,12.2,66.2,22589,6,0,0,3009,10.27,49,300,0,0.0,C:|PhysicalDrive1,65788,8224,0.76,0.15,0.0,99.5,D:|PhysicalDrive0,0,9485867,,,0.0,100.0
1785862806.8,153.0,single30,11.3,66.3,22625,0,0,0,3009,9.51,48,180,1,0.0,C:|PhysicalDrive1,20181807,4069,,,0.0,100.0,D:|PhysicalDrive0,0,0,,5.02,0.0,93.8
1785862807.8,154.0,single30,12.5,66.4,22651,0,0,0,3009,9.53,48,225,1,111.1,C:|PhysicalDrive1,36185253,254349,0.27,1.25,0.0,99.6,D:|PhysicalDrive0,0,9451938,,3.7,0.0,95.5
1785862808.8,155.0,single30,14.6,66.5,22683,0,0,0,3009,9.57,48,277,1,104.3,C:|PhysicalDrive1,29683708,0,0.35,0.05,0.0,98.1,D:|PhysicalDrive0,0,9406841,,5.45,0.0,94.4
1785862809.8,156.0,single30,11.5,66.6,22707,0,0,0,3009,9.33,48,225,1,134.8,C:|PhysicalDrive1,35287060,0,1.47,0.03,0.0,97.5,D:|PhysicalDrive0,0,8416946,,,0.0,100.0
1785862810.8,157.0,single30,11.8,66.7,22745,6,0,0,3009,9.56,48,180,1,117.6,C:|PhysicalDrive1,34875136,217767,1.41,,0.0,97.9,D:|PhysicalDrive0,0,20544,,3.6,0.0,96.3
1785862811.8,158.0,single30,13.6,66.8,22778,0,0,0,3009,9.37,48,232,1,114.8,C:|PhysicalDrive1,34821581,0,1.39,,0.0,97.6,D:|PhysicalDrive0,0,8324823,,4.01,0.0,96.3
1785862812.8,159.0,single30,20.1,66.8,22792,0,0,0,3009,9.26,48,187,1,114.6,C:|PhysicalDrive1,28247947,0,1.53,0.07,4.0,97.7,D:|PhysicalDrive0,0,7377308,,3.25,1.0,96.6
1785862813.8,160.0,single30,13.0,66.9,22825,0,0,0,3009,9.43,48,232,1,110.9,C:|PhysicalDrive1,33284613,0,1.61,,0.0,97.8,D:|PhysicalDrive0,0,7337212,,4.93,0.0,99.0
1785862814.8,161.0,single30,11.7,67.0,22863,0,0,0,3009,9.39,48,315,1,112.6,C:|PhysicalDrive1,31827659,0,1.32,,4.0,98.1,D:|PhysicalDrive0,0,0,,3.58,0.0,97.0
1785862815.8,162.0,single30,12.0,67.1,22900,6,0,0,3009,9.18,48,180,1,106.5,C:|PhysicalDrive1,33573376,4044,1.44,,0.0,97.8,D:|PhysicalDrive0,0,7259218,,3.38,0.0,97.2
1785862816.8,163.0,single30,9.9,67.2,22922,0,0,0,3009,9.28,48,180,1,109.8,C:|PhysicalDrive1,32419770,0,1.31,,0.0,97.9,D:|PhysicalDrive0,0,6317082,,,0.0,100.0
1785862817.8,164.0,single30,14.6,67.3,22950,0,0,0,3009,9.46,48,307,1,136.2,C:|PhysicalDrive1,33272667,0,1.45,0.03,0.0,98.0,D:|PhysicalDrive0,0,6304619,,3.15,0.0,96.9
1785862818.81,165.0,single30,10.7,67.4,22984,0,0,0,3009,9.27,48,232,1,121.1,C:|PhysicalDrive1,32816936,0,1.51,,0.0,97.6,D:|PhysicalDrive0,0,0,,3.41,0.0,97.7
1785862819.81,166.0,single30,10.8,67.5,23024,0,0,0,3009,9.49,48,240,1,100.0,C:|PhysicalDrive1,39037745,413585,1.5,,0.0,98.1,D:|PhysicalDrive0,0,6289773,,3.57,0.0,97.4
1785862820.81,167.0,single30,13.6,67.6,23058,5,0,0,3009,9.37,47,277,1,116.7,C:|PhysicalDrive1,32716447,220354,1.45,,0.0,97.6,D:|PhysicalDrive0,0,5243609,,,0.0,100.0
1785862821.81,168.0,single30,9.8,67.7,23087,0,0,0,3009,9.14,47,180,1,120.2,C:|PhysicalDrive1,37389332,1334237,1.57,0.02,0.0,97.4,D:|PhysicalDrive0,0,0,,3.87,0.0,97.3
1785862822.81,169.0,single30,13.8,67.5,23026,0,0,0,3009,9.28,47,180,1,129.9,C:|PhysicalDrive1,31302500,86546097,1.45,0.1,0.0,97.4,D:|PhysicalDrive0,0,5251185,,2.13,0.0,98.2
1785862823.81,170.0,single30,11.2,67.6,23067,0,0,0,3009,9.34,47,337,1,104.0,C:|PhysicalDrive1,34594237,215632,1.29,0.19,0.0,96.7,D:|PhysicalDrive0,0,5215861,,3.99,0.0,97.5
1785862824.81,171.0,single30,11.2,67.6,23056,0,0,0,3009,9.24,47,232,1,127.3,C:|PhysicalDrive1,29250819,36631915,1.43,0.5,0.0,95.3,D:|PhysicalDrive0,0,5275523,,,0.0,100.0
1785862825.81,172.0,single30,14.6,67.3,22936,5,0,0,3009,9.40,47,195,1,122.5,C:|PhysicalDrive1,35415939,40706434,1.42,0.16,0.0,96.6,D:|PhysicalDrive0,0,0,,5.81,0.0,95.4
1785862826.81,173.0,single30,11.7,67.2,22918,1,0,0,3009,9.37,47,277,1,118.4,C:|PhysicalDrive1,35204792,43045553,1.22,0.04,0.0,98.0,D:|PhysicalDrive0,0,4199168,,3.37,0.0,98.2
1785862827.81,174.0,single30,11.5,67.3,22954,0,0,0,3009,9.21,47,195,1,100.0,C:|PhysicalDrive1,35073491,131087,1.51,0.24,0.0,96.5,D:|PhysicalDrive0,0,4194788,,3.16,0.0,98.5
1785862828.81,175.0,single30,10.5,67.3,22945,0,0,0,3009,9.28,47,255,1,99.8,C:|PhysicalDrive1,37128326,43968198,1.49,0.21,0.0,96.5,D:|PhysicalDrive0,0,4187447,,0.29,0.0,99.9
1785862829.81,176.0,single30,11.6,67.2,22930,5,0,0,3009,9.35,47,270,1,119.3,C:|PhysicalDrive1,26212474,45277353,1.21,0.07,0.0,98.0,D:|PhysicalDrive0,0,0,,3.98,0.0,98.1
1785862830.81,177.0,single30,11.1,67.3,22966,0,0,0,3009,9.17,47,210,1,124.6,C:|PhysicalDrive1,34655913,45156932,1.44,0.2,0.0,96.9,D:|PhysicalDrive0,0,4182029,,3.2,0.0,98.5
1785862831.81,178.0,single30,13.6,67.3,22946,6,0,0,3009,9.28,47,195,1,118.6,C:|PhysicalDrive1,35214434,4090,1.18,0.36,0.0,96.1,D:|PhysicalDrive0,0,4196345,,3.08,0.0,98.6
1785862832.81,179.0,single30,12.8,67.3,22937,10,0,0,3009,9.27,47,195,1,104.1,C:|PhysicalDrive1,35993602,46579956,1.63,0.17,0.0,96.3,D:|PhysicalDrive0,0,3175906,,,0.0,100.0
1785862833.81,180.0,single30,11.8,67.2,22933,0,0,0,3009,9.17,47,255,1,108.6,C:|PhysicalDrive1,29614974,46868889,1.36,0.05,0.0,97.8,D:|PhysicalDrive0,0,0,,2.38,0.0,98.4
1785862834.81,181.0,single30,13.5,67.4,22970,0,0,0,3009,9.23,47,247,1,112.8,C:|PhysicalDrive1,34007115,0,1.36,0.22,0.0,96.6,D:|PhysicalDrive0,0,3152713,,3.3,0.0,98.8
1785862835.81,182.0,single30,11.0,67.3,22954,5,0,0,3009,9.18,47,232,1,99.4,C:|PhysicalDrive1,30840345,46900978,1.65,0.24,0.0,95.1,D:|PhysicalDrive0,0,3126732,,3.95,0.0,98.7
1785862836.81,183.0,single30,13.0,67.3,22938,5,0,0,3009,9.23,47,195,1,115.1,C:|PhysicalDrive1,33834887,48653240,1.36,0.25,0.0,96.8,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862837.81,184.0,single30,13.8,67.2,22926,0,0,0,3009,9.28,47,195,1,116.7,C:|PhysicalDrive1,33953551,51358740,1.26,,0.0,97.8,D:|PhysicalDrive0,0,3147991,,4.16,0.0,98.8
1785862838.81,185.0,single30,12.5,67.4,22976,6,0,0,3009,9.19,47,180,1,107.5,C:|PhysicalDrive1,34164439,0,1.09,0.03,0.0,95.5,D:|PhysicalDrive0,0,3136113,,2.1,0.0,98.7
1785862839.81,186.0,single30,10.1,67.3,22951,0,0,0,3009,9.21,47,255,1,107.7,C:|PhysicalDrive1,38044571,49425915,1.51,0.22,0.0,96.3,D:|PhysicalDrive0,0,3143351,,,0.0,100.0
1785862840.81,187.0,single30,10.7,67.3,22942,0,0,0,3009,9.20,46,255,1,105.8,C:|PhysicalDrive1,33298102,49804863,1.4,0.31,0.0,96.1,D:|PhysicalDrive0,0,0,,3.35,0.0,98.8
1785862841.81,188.0,single30,12.8,67.2,22926,12,0,0,3009,9.15,47,195,1,108.5,C:|PhysicalDrive1,35755186,49035219,1.3,,0.0,97.8,D:|PhysicalDrive0,0,2080036,,3.75,0.0,98.7
1785862842.81,189.0,single30,13.2,67.3,22966,0,0,0,3009,9.17,46,195,1,111.4,C:|PhysicalDrive1,35012512,205681,1.41,0.26,0.0,96.5,D:|PhysicalDrive0,0,2114398,,3.25,0.0,99.4
1785862843.81,190.0,single30,11.2,67.3,22955,0,0,0,3009,9.29,46,195,1,114.1,C:|PhysicalDrive1,32921611,48280314,1.4,0.16,0.0,96.2,D:|PhysicalDrive0,0,2099144,,0.36,0.0,99.9
1785862844.81,191.0,single30,11.6,67.3,22943,1,0,0,3009,9.04,46,232,1,111.6,C:|PhysicalDrive1,35703012,48897714,1.41,0.21,0.0,96.3,D:|PhysicalDrive0,0,0,,2.91,0.0,99.2
1785862845.82,192.0,single30,11.6,67.4,22984,0,0,0,3009,9.20,46,247,1,111.0,C:|PhysicalDrive1,33139878,50317673,1.51,,0.0,97.8,D:|PhysicalDrive0,0,2107504,,6.96,0.0,98.6
1785862846.82,193.0,single30,11.9,67.3,22962,0,0,0,3009,9.26,46,210,1,113.0,C:|PhysicalDrive1,26415757,0,1.41,0.21,0.0,96.6,D:|PhysicalDrive0,0,2106513,,16.06,0.0,95.9
1785862847.82,194.0,single30,10.3,67.3,22947,6,0,0,3009,8.98,46,180,1,106.4,C:|PhysicalDrive1,33923719,49576917,1.44,0.16,0.0,96.4,D:|PhysicalDrive0,0,2115588,,,0.0,100.0
1785862848.82,195.0,single30,14.1,67.2,22927,0,0,0,3009,9.19,46,195,1,123.4,C:|PhysicalDrive1,32032317,48637905,1.38,0.22,0.0,96.9,D:|PhysicalDrive0,0,0,,3.28,0.0,99.4
1785862849.82,196.0,single30,14.1,67.3,22966,0,0,0,3009,9.12,46,270,1,122.8,C:|PhysicalDrive1,33081864,0,1.36,0.05,0.0,98.2,D:|PhysicalDrive0,0,2112552,,4.88,0.0,98.5
1785862850.82,197.0,single30,12.7,67.3,22950,0,0,0,3009,9.04,46,225,1,132.3,C:|PhysicalDrive1,33632766,49082076,1.82,0.36,0.0,94.6,D:|PhysicalDrive0,0,2088599,,3.34,0.0,99.3
1785862851.82,198.0,single30,16.4,67.6,23050,0,0,0,3009,9.39,46,232,1,121.0,C:|PhysicalDrive1,34575697,49865111,1.33,0.21,0.0,96.8,D:|PhysicalDrive0,0,2108601,,,0.0,100.0
1785862852.82,199.0,single30,11.9,67.5,23021,6,0,0,3009,9.30,46,195,1,103.8,C:|PhysicalDrive1,35158274,48862183,1.26,0.03,0.0,97.6,D:|PhysicalDrive0,0,0,,2.87,0.0,99.2
1785862853.82,200.0,single30,11.7,67.6,23066,0,0,0,3009,9.11,46,195,1,121.5,C:|PhysicalDrive1,36045098,4082,1.24,0.2,0.0,96.5,D:|PhysicalDrive0,0,2098149,,3.34,0.0,99.3
1785862854.82,201.0,single30,13.2,67.5,23021,0,0,0,3009,9.15,46,217,1,120.1,C:|PhysicalDrive1,36434306,49846078,1.44,0.21,0.0,96.3,D:|PhysicalDrive0,0,19537409,,2.88,0.0,99.2
1785862855.82,202.0,single30,11.0,67.5,23007,0,0,0,3009,9.28,46,375,1,119.8,C:|PhysicalDrive1,37160595,49207582,1.36,0.21,0.0,96.2,D:|PhysicalDrive0,0,0,,0.32,0.0,99.9
1785862856.82,203.0,single30,15.3,68.6,23412,11,0,0,3498,14.24,47,2175,2,0.0,C:|PhysicalDrive1,9120184,46947209,1.18,0.11,0.0,97.8,D:|PhysicalDrive0,0,0,,4.69,0.0,89.6
1785862857.82,204.0,single30,29.0,70.2,23936,59,49,34,4038,38.69,50,2782,2,297.4,C:|PhysicalDrive1,16238,40596,1.28,0.2,0.0,96.7,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862858.82,205.0,single30,36.1,70.1,23916,53,46,28,4038,46.53,51,2782,2,365.3,C:|PhysicalDrive1,0,37810469,0.41,0.22,0.0,98.3,D:|PhysicalDrive0,0,16358,,,0.0,100.0
1785862859.82,206.0,single30,23.3,70.1,23892,47,40,29,4042,43.83,51,2790,2,262.9,C:|PhysicalDrive1,0,34475981,,0.24,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862860.82,207.0,single30,34.1,70.1,23921,60,50,33,4042,45.75,52,2782,2,328.6,C:|PhysicalDrive1,16887517,32239436,,0.44,0.0,99.9,D:|PhysicalDrive0,0,0,,5.08,0.0,98.5
1785862861.82,208.0,single30,32.7,70.1,23911,66,56,39,4042,48.66,52,2782,2,342.3,C:|PhysicalDrive1,0,0,0.43,0.45,0.0,96.3,D:|PhysicalDrive0,0,4137,,,0.0,100.0
1785862862.82,209.0,single30,34.7,70.0,23888,56,47,30,4042,46.54,52,2790,2,367.1,C:|PhysicalDrive1,0,30524119,,0.25,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862863.82,210.0,single30,32.7,70.0,23867,54,46,31,4042,46.61,52,2782,2,356.9,C:|PhysicalDrive1,0,29404903,,0.24,0.0,99.1,D:|PhysicalDrive0,0,12305,,1.31,0.0,99.9
1785862864.82,211.0,single30,29.0,70.0,23875,61,52,36,4042,46.87,52,2782,2,274.9,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862865.82,212.0,single30,29.5,70.0,23860,58,49,35,4042,46.81,52,2782,2,315.9,C:|PhysicalDrive1,0,28889934,,0.24,0.0,99.2,D:|PhysicalDrive0,0,0,,1.32,0.0,99.7
1785862866.82,213.0,single30,31.7,69.9,23844,59,51,37,4042,47.43,53,2782,2,309.9,C:|PhysicalDrive1,0,27169375,,0.27,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862867.82,214.0,single30,28.4,69.9,23830,61,53,41,4042,47.69,53,2782,2,267.8,C:|PhysicalDrive1,383913,27870466,,0.25,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862868.82,215.0,single30,32.9,69.9,23842,58,49,39,4042,47.48,53,2775,2,382.2,C:|PhysicalDrive1,0,226788,0.27,,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862869.82,216.0,single30,27.8,69.9,23827,55,49,34,4042,47.85,53,2775,2,309.8,C:|PhysicalDrive1,0,25976937,,0.36,0.0,98.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862870.83,217.0,single30,31.3,69.8,23805,53,46,30,4042,46.57,53,2775,2,290.9,C:|PhysicalDrive1,0,35618449,,0.24,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862871.83,218.0,single30,29.3,69.8,23821,52,44,31,4042,46.82,53,2775,2,313.5,C:|PhysicalDrive1,0,23710422,,0.38,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862872.83,219.0,single30,30.9,69.9,23824,56,49,36,4042,46.22,53,2775,2,314.7,C:|PhysicalDrive1,66697,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862873.83,220.0,single30,35.2,69.8,23806,60,50,36,4042,47.17,53,2775,2,375.2,C:|PhysicalDrive1,0,24555121,8.67,0.25,0.0,98.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862874.83,221.0,single30,28.2,69.7,23785,57,49,33,4042,47.16,54,2775,2,276.4,C:|PhysicalDrive1,0,32752837,,0.26,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862875.83,222.0,single30,25.3,69.7,23767,57,50,32,4042,47.39,54,2775,2,226.5,C:|PhysicalDrive1,56924,23074357,,1.52,0.0,99.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862876.83,223.0,single30,24.9,69.8,23788,50,44,35,4042,46.58,54,2775,2,263.1,C:|PhysicalDrive1,0,0,,0.61,0.0,98.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862877.83,224.0,single30,31.2,69.7,23778,62,55,41,4042,46.83,54,2775,2,309.2,C:|PhysicalDrive1,0,22925639,0.19,0.26,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862878.83,225.0,single30,31.8,69.7,23764,55,44,31,4042,47.40,54,2775,2,325.2,C:|PhysicalDrive1,0,22051602,,0.24,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862879.83,226.0,single30,35.5,69.7,23773,58,50,37,4042,48.62,54,2775,2,382.9,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862880.83,227.0,single30,26.6,69.7,23759,47,41,29,4042,46.76,54,2775,2,286.0,C:|PhysicalDrive1,0,22060943,,0.24,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862881.83,228.0,single30,32.4,69.6,23749,57,51,30,4042,47.35,54,2775,2,353.3,C:|PhysicalDrive1,0,21336138,,0.29,0.0,99.2,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862882.83,229.0,single30,32.5,69.6,23743,55,49,32,4042,47.34,55,2775,2,368.3,C:|PhysicalDrive1,986009,21058047,,0.19,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862883.83,230.0,single30,35.7,69.6,23752,55,47,29,4042,47.24,55,2775,2,353.2,C:|PhysicalDrive1,0,4041,0.48,0.04,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862884.83,231.0,single30,26.6,69.6,23743,61,52,37,4042,47.96,55,2775,2,269.5,C:|PhysicalDrive1,0,20183647,,0.2,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862885.83,232.0,single30,26.6,69.6,23735,56,47,35,4042,47.97,55,2775,2,303.7,C:|PhysicalDrive1,0,19863716,,0.29,0.0,99.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862886.83,233.0,single30,33.5,69.6,23728,43,38,27,4042,45.29,54,2775,2,372.1,C:|PhysicalDrive1,0,19845248,,0.58,0.0,98.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862887.83,234.0,single30,33.4,69.6,23739,48,42,27,4042,44.47,55,2775,2,346.0,C:|PhysicalDrive1,0,94773,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862888.83,235.0,single30,30.4,69.6,23729,60,49,33,4042,47.69,55,2775,2,304.0,C:|PhysicalDrive1,0,20086462,,0.26,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862889.83,236.0,single30,33.6,69.6,23743,48,42,31,4042,46.32,55,2775,2,326.5,C:|PhysicalDrive1,0,18788005,,0.56,0.0,98.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862890.83,237.0,single30,31.7,69.6,23731,48,43,28,4042,44.80,55,2775,2,298.7,C:|PhysicalDrive1,0,18989157,,0.26,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862891.83,238.0,single30,33.6,69.6,23742,61,51,33,4042,48.45,56,2767,2,380.9,C:|PhysicalDrive1,0,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862892.83,239.0,single30,26.6,69.6,23727,56,47,37,4042,48.44,56,2775,2,283.2,C:|PhysicalDrive1,0,19046865,,0.24,0.0,99.5,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862893.83,240.0,single30,30.2,69.6,23723,57,50,35,4042,48.61,56,2767,2,327.2,C:|PhysicalDrive1,0,17604405,,0.23,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862894.83,241.0,single30,30.1,69.6,23733,58,49,32,4042,47.79,56,2775,2,265.5,C:|PhysicalDrive1,12427,0,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862895.83,242.0,single30,31.0,69.6,23721,51,44,31,4042,48.37,56,2775,2,324.0,C:|PhysicalDrive1,0,18001221,,0.24,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862896.83,243.0,single30,29.7,69.5,23711,49,44,28,4042,45.93,56,2775,2,251.5,C:|PhysicalDrive1,16379,17602981,1.42,0.2,0.0,99.4,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862897.83,244.0,single30,25.4,69.5,23707,57,48,30,4042,47.17,56,2775,2,261.3,C:|PhysicalDrive1,0,16590500,0.48,0.16,0.0,99.1,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862898.83,245.0,single30,29.1,69.5,23714,55,49,31,4042,48.34,56,2767,2,292.0,C:|PhysicalDrive1,0,162993,,,0.0,100.0,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862899.84,246.0,single30,36.7,69.5,23715,57,49,35,4042,47.35,56,2775,2,310.0,C:|PhysicalDrive1,16676,17135021,,0.49,0.0,98.9,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862900.84,247.0,single30,30.5,69.5,23710,55,45,30,4042,48.83,56,2775,2,303.9,C:|PhysicalDrive1,0,16649081,,0.19,0.0,99.6,D:|PhysicalDrive0,0,0,,,0.0,100.0
1785862901.84,248.0,single30,26.6,69.5,23694,53,46,35,4042,48.24,57,2775,2,268.4,C:|PhysicalDrive1,0,16781984,0.46,0.28,0.0,99.3,D:|PhysicalDrive0,0,0,,,0.0,100.0
